'link_id','term_id','weight'
'92','10077','1.26'
'92','10078','0.95669'
'92','10079','1.26'
'92','10080','0.91'
'92','10081','1.07331'
'92','10082','0.91'
'92','10083','1.02669'
'93','11310','2.04'
'93','11311','1.00331'
'93','11312','5.30321'
'93','11314','1.07331'
'93','11315','1.33'
'94','11383','1.16669'
'94','11384','1.26'
'94','11385','1.23669'
'94','11397','1.02669'
'94','11398','0.95669'
'121','11398','0.95669'
'94','11399','1.05'
'121','11399','1.05'
'94','11400','0.88669'
'94','11401','1.02669'
'94','11402','1.00331'
'94','11403','0.93331'
'94','11404','1.05'
'94','11405','0.28'
'94','11406','0.95669'
'94','11407','1.12'
'94','11421','0.95669'
'94','11422','1.05'
'94','11423','0.86331'
'94','11424','1.09669'
'94','11425','0.88669'
'112','11425','0.88669'
'94','11426','0.98'
'112','11426','0.98'
'94','11427','0.86331'
'113','11427','0.86331'
'94','11428','1.12'
'94','11464','0.93331'
'94','11465','1.02669'
'94','11466','0.46669'
'94','11467','1.02669'
'94','11468','1.12'
'95','11608','1.33'
'95','11609','1.4'
'95','11610','1.16669'
'95','11611','1.16669'
'95','11612','1.4'
'95','11613','0.98'
'95','11614','1.12'
'95','11626','0.18669'
'96','11626','0.18669'
'113','11626','0.18669'
'142','11626','0.56007'
'95','11627','0.93331'
'95','11628','1.00331'
'95','11629','0.86331'
'95','11630','1.02669'
'95','11631','0.86331'
'118','11631','0.86331'
'113','11631','1.72662'
'95','11632','0.98'
'113','11632','0.98'
'95','11633','1.19'
'95','11634','0.88669'
'95','11635','1.00331'
'155','11654','0.56'
'95','11654','0.84'
'95','11655','0.91'
'95','11656','1.02669'
'95','11657','0.91'
'95','11658','1.00331'
'95','11659','0.93331'
'95','11660','1.02669'
'95','11661','0.60669'
'109','11661','3.81348'
'95','11662','1.14331'
'96','11867','0.37331'
'118','11867','0.37331'
'150','11867','0.37331'
'96','11868','0.98'
'96','11869','1.09669'
'96','11870','0.95669'
'96','11871','1.09669'
'96','11872','0.81669'
'96','11873','0.91'
'96','11874','1.12'
'96','11875','1.21331'
'96','11876','0.95669'
'96','11877','1.05'
'96','11878','0.28'
'96','11879','0.93331'
'96','11880','1.23669'
'96','11903','0.88669'
'96','11904','1.07331'
'96','11905','0.88669'
'96','11906','0.98'
'96','11907','0.86331'
'96','11908','0.95669'
'96','11909','1.12'
'96','11910','0.98'
'96','11923','0.91'
'96','11924','1.02669'
'96','11925','1.00331'
'96','11926','0.95669'
'120','11926','0.95669'
'96','11927','1.07331'
'96','11928','1.02669'
'96','11929','0.98'
'142','11930','0.81669'
'96','11930','1.63338'
'96','11931','0.95669'
'96','11932','0.91'
'96','11933','1.16669'
'96','11934','1.28331'
'96','11935','0.42'
'109','11935','0.42'
'124','11935','0.42'
'140','11935','0.42'
'96','11936','1.05'
'96','11937','1.14331'
'96','11938','0.98'
'96','11939','0.84'
'96','11940','0.88669'
'96','11941','0.86331'
'96','11942','0.98'
'96','11943','0.86331'
'96','11944','0.98'
'96','11945','0.95669'
'96','11946','1.07331'
'96','11947','0.91'
'96','11948','0.98'
'96','11949','1.07331'
'96','11950','0.86331'
'98','11950','0.86331'
'96','11951','0.93331'
'98','11951','0.93331'
'96','11952','0.81669'
'96','11953','0.91'
'96','11954','0.81669'
'96','11955','0.91'
'96','11956','0.18669'
'96','11957','0.91'
'96','11958','0.98'
'96','11967','0.32669'
'96','11968','0.98'
'96','11969','1.05'
'96','12065','0.93331'
'96','12066','1.02669'
'96','12067','0.86331'
'112','12067','0.86331'
'96','12068','0.95669'
'96','12069','0.74662'
'102','12069','0.74662'
'96','12070','1.07331'
'96','12071','1.23669'
'96','12072','1.00331'
'96','12073','1.12'
'96','12074','1.05'
'96','12075','1.16669'
'96','12076','0.93331'
'96','12077','1.00331'
'96','12078','0.32669'
'96','12079','0.98'
'96','12080','1.21331'
'96','12081','0.42'
'101','12081','0.42'
'104','12081','0.42'
'111','12081','0.42'
'96','12082','1.00331'
'101','12082','1.00331'
'96','12083','1.09669'
'96','12084','0.84'
'96','12085','0.91'
'96','12086','1.00331'
'96','12087','1.07331'
'97','12760','0.93331'
'97','12761','1.05'
'97','12762','1.05'
'97','12763','0.93331'
'97','12764','1.00331'
'98','12899','0.23331'
'98','12900','0.93331'
'98','12901','1.00331'
'98','12902','0.95669'
'112','12902','1.91338'
'98','12903','1.07331'
'98','12905','1.19'
'98','12906','0.98'
'98','12907','1.05'
'98','12918','0.88669'
'98','12919','1.00331'
'98','12920','1.16669'
'98','12921','1.00331'
'98','12922','0.86331'
'98','12923','1.02669'
'98','12924','0.84'
'98','12925','0.95669'
'98','12926','0.91'
'98','12927','0.98'
'98','12928','0.91'
'98','12929','0.86331'
'98','12930','0.98'
'98','12942','0.18669'
'98','12943','0.86331'
'98','12944','1.02669'
'98','12967','0.37331'
'109','12967','0.74662'
'122','12967','0.74662'
'98','12968','1.07331'
'98','12969','1.16669'
'98','12970','0.37331'
'109','12970','0.74662'
'98','12971','1.09669'
'98','12972','1.28331'
'99','13125','1.23321'
'100','13160','0.65338'
'100','13161','1.91338'
'100','13162','1.07331'
'100','13163','1.05'
'100','13167','0.56'
'100','13168','2.00662'
'100','13169','1.09669'
'100','13170','1.12'
'100','13171','1.23669'
'100','13172','1.00331'
'100','13173','1.19'
'100','13174','1.09669'
'100','13175','1.02669'
'100','13176','0.88669'
'100','13177','1.05'
'100','13178','1.00331'
'100','13185','1.07331'
'100','13186','1.05'
'100','13187','1.16669'
'100','13188','0.98'
'100','13189','1.05'
'100','13190','0.18669'
'106','13190','0.18669'
'127','13190','0.18669'
'123','13190','3.17373'
'100','13191','0.98'
'100','13192','1.07331'
'100','13242','0.86331'
'100','13243','1.12'
'100','13244','0.95669'
'100','13245','1.09669'
'100','13246','1.02669'
'100','13247','0.95669'
'100','13248','1.02669'
'100','13249','0.37331'
'100','13250','1.00331'
'100','13251','1.07331'
'101','13415','1.19'
'102','13460','1.05'
'102','13461','1.14331'
'102','13466','0.91'
'135','13466','0.91'
'102','13467','1.02669'
'102','13468','0.42'
'102','13469','1.12'
'102','13470','1.19'
'102','13471','0.98'
'102','13474','0.86331'
'102','13475','1.16669'
'102','13476','1.00331'
'102','13477','0.93331'
'120','13477','0.93331'
'102','13478','1.00331'
'102','13479','1.07331'
'102','13488','0.95669'
'102','13489','1.07331'
'102','13490','1.02669'
'102','13491','1.14331'
'103','13580','1.02669'
'103','13581','1.05'
'103','13582','0.37331'
'103','13583','1.02669'
'103','13584','1.12'
'103','13586','0.91'
'104','13654','0.93331'
'104','13655','1.05'
'104','13656','0.32669'
'104','13657','1.07331'
'104','13658','1.19'
'104','13659','1.12'
'111','13659','1.12'
'104','13660','1.26'
'105','13707','0.18669'
'105','13708','0.86331'
'105','13709','1.02669'
'105','13710','1.02669'
'105','13711','0.84'
'127','13711','0.84'
'105','13712','1.05'
'106','13806','1.05'
'106','13807','1.14331'
'106','13808','0.37331'
'106','13809','1.00331'
'106','13810','1.12'
'106','13811','0.32669'
'106','13812','0.93331'
'106','13813','1.02669'
'106','13814','1.00331'
'106','13815','1.19'
'106','13816','1.07331'
'106','13824','0.18669'
'106','13825','0.86331'
'106','13826','1.00331'
'106','13827','1.12'
'106','13828','0.98'
'106','13829','1.07331'
'106','13834','0.93331'
'112','13834','0.93331'
'113','13834','0.93331'
'124','13834','0.93331'
'126','13834','0.93331'
'106','13835','0.86331'
'106','13836','1.00331'
'106','13837','0.46669'
'106','13838','1.05'
'106','13839','1.16669'
'106','13840','0.98'
'106','13841','1.07331'
'106','13842','0.86331'
'106','13843','0.93331'
'106','13844','0.93331'
'106','13845','0.91'
'106','13846','0.98'
'106','13847','0.95669'
'106','13848','1.02669'
'106','13890','0.42'
'106','13891','0.95669'
'106','13892','1.14331'
'107','14015','2.96'
'108','14016','2.22'
'109','14084','0.93331'
'109','14085','1.05'
'153','14086','0.51331'
'109','14086','1.02662'
'109','14087','2.05338'
'109','14088','1.12'
'109','14089','1.12'
'109','14101','0.28'
'109','14102','0.95669'
'109','14103','1.07331'
'109','14104','0.98'
'109','14105','1.05'
'109','14106','1.05'
'109','14109','0.51331'
'109','14110','1.02669'
'109','14111','1.23669'
'109','14112','1.00331'
'124','14112','1.00331'
'109','14113','1.21331'
'109','14114','0.91'
'109','14115','1.02669'
'109','14116','0.84'
'109','14117','1.05'
'109','14118','0.95669'
'109','14167','0.14'
'149','14167','0.98'
'109','14168','0.91'
'109','14169','1.00331'
'109','14170','0.98'
'122','14170','0.98'
'109','14171','1.07331'
'109','14172','1.07331'
'109','14173','1.19'
'109','14174','0.37331'
'119','14174','0.37331'
'121','14174','0.37331'
'109','14175','1.02669'
'109','14176','1.30669'
'109','14177','0.98'
'109','14178','1.19'
'109','14179','1.00331'
'109','14180','1.09669'
'109','14181','1.12'
'109','14182','1.23669'
'109','14183','0.98'
'109','14184','1.07331'
'109','14185','1.00331'
'109','14186','1.26'
'110','14276','1.02669'
'110','14277','1.28331'
'110','14278','1.09669'
'110','14279','0.91'
'119','14279','0.91'
'110','14280','1.07331'
'110','14282','1.05'
'110','14283','1.16669'
'110','14284','0.93331'
'110','14285','1.05'
'110','14286','5.18'
'110','14287','0.98'
'110','14288','1.12'
'111','14331','1.02669'
'111','14332','1.23669'
'111','14337','1.02669'
'111','14338','1.21331'
'111','14339','5.18'
'111','14340','0.98'
'111','14341','1.07331'
'111','14342','1.91338'
'111','14343','1.05'
'111','14344','1.05'
'111','14358','1.23669'
'112','14486','1.00331'
'112','14487','1.07331'
'112','14488','1.05'
'112','14489','1.16669'
'112','14490','1.07331'
'112','14491','1.07331'
'112','14492','1.00331'
'112','14493','1.12'
'112','14494','0.56'
'112','14495','1.05'
'112','14496','1.16669'
'112','14497','0.81669'
'112','14498','0.91'
'112','14510','0.93331'
'112','14511','1.00331'
'112','14512','0.23331'
'112','14513','0.95669'
'112','14514','0.98'
'112','14515','1.09669'
'112','14516','1.00331'
'112','14523','1.09669'
'112','14524','0.93331'
'112','14525','1.07331'
'112','14526','0.95669'
'112','14527','1.12'
'112','14528','0.98'
'112','14529','1.05'
'112','14530','1.21331'
'112','14531','0.93331'
'112','14532','1.14331'
'112','14533','1.05'
'112','14534','1.16669'
'112','14535','1.26'
'112','14536','1.19'
'112','14537','1.35331'
'112','14538','0.95669'
'112','14539','0.95669'
'112','14540','1.07331'
'112','14541','0.95669'
'112','14542','1.00331'
'112','14571','0.88669'
'112','14572','1.02669'
'112','14573','1.02669'
'112','14574','1.21331'
'112','14575','1.00331'
'112','14576','1.12'
'112','14577','0.37331'
'112','14578','1.00331'
'112','14579','1.09669'
'113','14987','0.93331'
'113','14988','1.02669'
'113','14989','0.95669'
'125','14989','0.95669'
'113','14990','1.14331'
'125','14990','1.14331'
'113','14998','0.32669'
'113','14999','0.93331'
'113','15000','1.02669'
'113','15001','0.98'
'113','15002','1.07331'
'113','15003','1.14331'
'113','15004','1.02669'
'113','15005','1.09669'
'113','15006','1.19'
'113','15011','0.91'
'113','15012','1.12'
'113','15013','1.00331'
'113','15014','0.88669'
'113','15015','1.05'
'113','15016','1.00331'
'141','15016','1.00331'
'113','15017','0.98'
'113','15018','0.93331'
'113','15019','1.05'
'113','15020','0.37331'
'113','15021','0.95669'
'113','15022','1.07331'
'113','15023','1.19'
'113','15024','1.26'
'113','15025','0.95669'
'113','15026','1.09669'
'113','15027','0.95669'
'113','15028','1.02669'
'113','15029','0.95669'
'113','15030','0.84'
'113','15031','0.95669'
'113','15053','0.91'
'141','15053','0.91'
'113','15054','1.00331'
'141','15054','1.00331'
'113','15055','1.02669'
'141','15055','1.02669'
'113','15056','1.14331'
'113','15057','1.02669'
'113','15058','1.19'
'114','15200','1.07331'
'115','15239','1.12'
'115','15244','0.93331'
'115','15245','1.19'
'115','15246','1.09669'
'115','15257','0.32669'
'115','15258','1.14331'
'115','15259','1.21331'
'115','15276','0.23331'
'115','15277','0.88669'
'115','15278','1.00331'
'115','15279','0.23331'
'115','15280','0.98'
'115','15281','1.23669'
'115','15282','0.51331'
'115','15283','1.02669'
'115','15284','1.12'
'115','15285','1.00331'
'115','15286','1.07331'
'115','15287','1.14331'
'115','15288','0.93331'
'115','15289','1.12'
'116','15371','0.95669'
'116','15372','1.21331'
'116','15379','0.32669'
'116','15380','0.95669'
'116','15381','1.02669'
'118','15424','0.98'
'118','15425','1.07331'
'118','15426','1.07331'
'118','15427','1.21331'
'118','15428','1.19'
'118','15429','1.30669'
'118','15440','1.12'
'118','15441','1.21331'
'119','15496','1.02669'
'142','15497','0.93331'
'119','15497','1.86662'
'119','15498','1.07331'
'119','15499','1.09669'
'119','15500','0.91'
'119','15501','1.02669'
'119','15502','0.91'
'134','15502','0.91'
'119','15503','1.12'
'119','15504','0.91'
'119','15505','1.05'
'119','15506','1.02669'
'119','15509','0.95669'
'119','15510','0.98'
'119','15529','0.91'
'119','15530','1.05'
'119','15531','0.93331'
'119','15532','1.00331'
'119','15533','1.00331'
'119','15534','1.14331'
'120','15638','0.23331'
'120','15639','0.93331'
'120','15640','1.12'
'120','15641','1.09669'
'120','15642','1.14331'
'120','15655','1.14331'
'120','15656','0.86331'
'120','15657','1.05'
'120','15658','1.02669'
'120','15659','1.05'
'120','15682','0.86331'
'120','15683','0.98'
'120','15684','0.95669'
'120','15685','1.16669'
'120','15686','1.19'
'121','15773','0.37331'
'121','15774','0.98'
'121','15775','1.09669'
'121','15776','0.42'
'121','15777','1.02669'
'121','15778','1.35331'
'121','15785','0.91'
'121','15786','1.12'
'121','15787','0.14'
'121','15788','0.91'
'121','15789','1.00331'
'121','15790','0.86331'
'121','15791','0.93331'
'121','15792','0.23331'
'152','15792','0.39996'
'121','15793','0.88669'
'121','15794','0.93331'
'121','15795','0.14'
'121','15796','0.98'
'121','15797','1.09669'
'121','15805','1.02669'
'121','15806','1.09669'
'121','15807','1.02669'
'121','15808','0.93331'
'121','15809','0.86331'
'121','15825','1.05'
'122','15849','0.51331'
'121','15849','1.53993'
'121','15850','1.05'
'121','15851','1.30669'
'122','15852','1.02669'
'121','15852','2.05338'
'121','15853','2.24'
'121','15854','0.93331'
'121','15855','1.12'
'121','15856','0.95669'
'121','15857','1.07331'
'121','15858','0.95669'
'121','15859','1.05'
'121','15860','0.88669'
'121','15861','1.02669'
'121','15862','1.12'
'121','15863','1.19'
'122','16058','0.42'
'122','16059','0.98'
'122','16060','1.26'
'122','16061','0.32669'
'122','16062','1.12'
'122','16063','1.21331'
'122','16064','1.09669'
'122','16065','1.33'
'122','16074','0.42'
'122','16075','1.00331'
'122','16076','1.35331'
'122','16077','1.09669'
'122','16078','1.19'
'122','16079','1.02669'
'122','16080','0.95669'
'122','16081','1.21331'
'122','16082','1.02669'
'122','16083','1.14331'
'122','16084','0.98'
'122','16085','1.12'
'122','16086','0.88669'
'122','16087','1.00331'
'122','16088','0.95669'
'122','16089','1.05'
'122','16090','0.32669'
'122','16091','1.07331'
'122','16092','1.21331'
'122','16110','0.84'
'132','16110','0.84'
'122','16111','1.00331'
'122','16112','0.91'
'122','16113','1.07331'
'122','16114','0.88669'
'122','16115','1.16669'
'122','16116','0.88669'
'122','16117','1.00331'
'122','16118','1.00331'
'122','16119','1.09669'
'122','16120','0.91'
'122','16121','0.98'
'122','16122','1.07331'
'122','16123','0.86331'
'122','16124','1.02669'
'122','16125','0.95669'
'122','16126','1.23669'
'122','16127','1.00331'
'122','16128','0.28'
'122','16129','1.00331'
'122','16130','1.07331'
'122','16131','0.91'
'122','16132','1.05'
'122','16185','1.19'
'122','16186','1.00331'
'122','16187','1.09669'
'122','16188','1.09669'
'122','16189','1.19'
'122','16190','1.86662'
'122','16191','1.19'
'122','16192','1.05'
'122','16193','1.16669'
'122','16194','0.98'
'122','16195','1.16669'
'122','16196','0.42'
'122','16197','1.14331'
'122','16198','1.19'
'122','16199','0.46669'
'122','16200','1.12'
'122','16201','1.26'
'122','16202','0.28'
'122','16203','1.14331'
'122','16204','1.4'
'122','16205','1.07331'
'122','16206','1.14331'
'122','16207','1.09669'
'122','16208','1.16669'
'122','16209','1.96'
'122','16210','1.09669'
'122','16211','1.05'
'122','16212','0.98'
'122','16213','1.09669'
'122','16214','1.00331'
'122','16215','1.12'
'122','16216','0.91'
'135','16216','0.91'
'122','16217','1.12'
'122','16218','1.02669'
'122','16219','1.21331'
'122','16220','0.93338'
'122','16221','2.05338'
'122','16222','1.35331'
'122','16223','1.35331'
'123','16527','0.28'
'123','16528','0.88669'
'123','16529','1.00331'
'123','16530','0.86331'
'123','16531','1.00331'
'123','16532','0.28'
'123','16533','1.72662'
'123','16534','1.96'
'123','16553','13.65'
'123','16554','13.347'
'123','16555','1.00331'
'123','16556','0.88669'
'123','16557','1.00331'
'123','16565','0.81669'
'123','16566','0.95669'
'124','16646','1.05'
'124','16647','1.12'
'124','16648','1.00331'
'124','16649','1.19'
'124','16652','0.37331'
'124','16653','0.98'
'124','16654','1.09669'
'124','16658','0.56'
'124','16659','1.09669'
'124','16660','1.21331'
'124','16661','1.09669'
'124','16662','0.93331'
'125','16782','1.05'
'125','16783','1.23669'
'125','16784','1.05'
'125','16785','0.98'
'125','16786','1.05'
'125','16793','0.28'
'125','16794','0.95669'
'125','16795','1.07331'
'125','16796','0.98'
'125','16801','1.09669'
'125','16802','1.26'
'125','16803','0.37331'
'125','16804','0.95669'
'125','16805','1.02669'
'125','16806','0.91'
'125','16807','1.21331'
'125','16808','0.95669'
'125','16809','1.02669'
'125','16822','1.00331'
'125','16823','1.09669'
'125','16824','1.19'
'125','16825','1.30676'
'125','16826','1.05'
'125','16827','1.16669'
'125','16828','0.98'
'125','16829','1.09669'
'125','16830','1.02669'
'125','16831','1.19'
'125','16832','0.95669'
'125','16833','1.09669'
'126','16908','0.93331'
'126','16909','1.02669'
'126','16916','1.05'
'126','16917','1.23669'
'126','16918','0.91'
'126','16919','1.00331'
'126','16944','0.84'
'126','16945','1.00331'
'126','16946','1.14331'
'126','16947','0.98'
'126','16948','1.07331'
'126','16949','0.95669'
'126','16950','1.07331'
'127','17042','1.00331'
'127','17043','1.14331'
'127','17044','1.00331'
'127','17045','1.09669'
'127','17046','0.88669'
'127','17047','0.98'
'127','17048','0.95669'
'127','17049','1.07331'
'127','17059','0.98'
'127','17060','1.09669'
'127','17061','1.00331'
'127','17063','0.56'
'127','17064','1.05'
'127','17065','1.21331'
'127','17066','0.88669'
'127','17067','0.98'
'127','17091','1.07331'
'127','17092','1.14331'
'127','17093','0.98'
'127','17094','1.09669'
'128','17288','1.00331'
'128','17289','0.51331'
'128','17290','1.05'
'128','17291','1.16669'
'128','17292','1.02669'
'128','17298','0.98'
'128','17299','1.05'
'128','17300','1.19'
'129','17330','0.98'
'130','17330','0.98'
'139','17330','0.98'
'129','17331','1.09669'
'129','17333','1.00331'
'134','17333','1.00331'
'130','17372','1.14331'
'132','17432','1.02669'
'132','17433','1.02669'
'132','17436','0.23331'
'132','17437','0.88669'
'132','17438','0.98'
'133','17490','0.28'
'133','17491','1.00331'
'133','17492','1.07331'
'134','17538','0.84'
'134','17539','0.95669'
'134','17540','1.05'
'134','17541','1.16669'
'134','17542','0.95669'
'134','17543','0.91'
'134','17544','1.14331'
'134','17545','0.88669'
'134','17546','0.93331'
'134','17547','0.93331'
'134','17548','1.07331'
'134','17549','0.93331'
'134','17550','1.02669'
'134','17551','0.98'
'134','17552','1.09669'
'134','17555','0.51331'
'134','17556','1.02669'
'134','17557','1.14331'
'134','17558','1.26'
'134','17582','0.91'
'134','17583','1.07331'
'134','17584','1.26'
'134','17585','0.98'
'134','17586','1.12'
'135','17650','0.98'
'135','17656','0.32669'
'135','17657','0.95669'
'135','17658','1.09669'
'135','17659','1.09669'
'136','17692','1.07331'
'136','17693','0.91'
'136','17694','1.09669'
'136','17699','1.05'
'136','17700','1.12'
'136','17701','1.05'
'136','17702','1.19'
'136','17713','1.02669'
'136','17728','0.95669'
'136','17729','1.14331'
'136','17730','1.05'
'136','17731','1.16669'
'136','17732','0.91'
'136','17733','1.07331'
'136','17734','0.95669'
'136','17735','1.07331'
'136','17736','0.46669'
'136','17737','1.07331'
'136','17738','1.30669'
'137','17806','1.48'
'138','17820','1.23321'
'139','17821','1.14331'
'140','17916','0.56'
'140','17917','1.19'
'140','17918','1.26'
'140','17919','0.46669'
'140','17920','1.12'
'140','17921','1.21331'
'140','17922','0.74662'
'140','17923','1.09669'
'140','17924','1.19'
'140','17925','0.95669'
'140','17926','1.05'
'140','17927','0.51331'
'140','17928','1.00331'
'140','17929','1.12'
'140','17930','1.14331'
'140','17931','1.4'
'140','17932','0.51331'
'140','17933','1.21331'
'140','17934','1.30669'
'140','17958','0.14'
'140','17959','0.93331'
'140','17960','1.02669'
'140','17961','0.23331'
'140','17962','0.91'
'140','17963','1.07331'
'140','17964','0.95669'
'140','17965','1.12'
'140','17966','1.12'
'140','17967','1.21331'
'140','17968','0.93331'
'140','17969','1.07331'
'140','17970','1.00331'
'140','17971','1.09669'
'140','17972','1.02669'
'140','17973','1.21331'
'140','17974','0.86331'
'140','17975','1.00331'
'140','17976','0.51331'
'140','17977','1.16669'
'140','17978','1.4'
'140','17979','2.00662'
'140','17980','1.23669'
'140','17981','1.26'
'140','17982','1.09669'
'140','17983','1.16669'
'140','17989','0.37331'
'140','17990','1.12'
'140','17991','1.4'
'140','17992','2.04'
'140','17993','2.3334'
'140','17994','1.02669'
'140','17995','1.23669'
'140','17996','1.07331'
'140','17997','1.16669'
'140','17998','0.7'
'140','17999','1.4'
'140','18000','1.4'
'140','18001','0.37331'
'140','18002','0.98'
'140','18003','1.19'
'140','18004','0.88669'
'140','18005','1.21331'
'140','18012','0.88669'
'140','18013','1.07331'
'140','18053','1.28331'
'140','18054','1.35331'
'140','18055','0.74662'
'140','18056','2.19338'
'140','18057','1.26'
'140','18058','1.16669'
'140','18059','1.12'
'141','18386','1.16669'
'141','18387','1.09669'
'141','18388','1.28331'
'141','18394','0.93331'
'141','18395','1.00331'
'141','18401','0.95669'
'141','18402','0.14'
'141','18403','0.86331'
'141','18404','0.93331'
'141','18405','0.98'
'141','18406','1.16669'
'141','18407','0.51331'
'141','18408','1.14331'
'141','18409','1.23669'
'141','18410','1.00331'
'141','18411','1.19'
'141','18412','0.88669'
'141','18413','1.09669'
'141','18444','1.05'
'141','18445','1.35331'
'141','18446','0.98'
'141','18447','1.21331'
'141','18448','1.07331'
'141','18449','1.12'
'141','18450','1.19'
'141','18451','0.32669'
'141','18452','0.98'
'141','18453','1.26'
'141','18454','0.32669'
'141','18455','0.95669'
'141','18456','1.21331'
'141','18457','0.95669'
'141','18458','1.07331'
'142','18618','1.07331'
'142','18619','1.05'
'142','18624','0.91'
'142','18625','0.98'
'142','18630','1.91338'
'142','18631','1.21331'
'142','18632','1.12'
'142','18633','0.95669'
'142','18634','1.09669'
'142','18635','1.23321'
'142','18636','0.93331'
'142','18637','1.16669'
'142','18638','1.26'
'142','18639','0.95669'
'142','18658','0.88669'
'142','18659','0.98'
'142','18660','0.23331'
'142','18661','0.95669'
'142','18662','1.02669'
'142','18663','0.98'
'142','18664','1.05'
'142','18665','1.16669'
'142','18666','1.28331'
'143','18729','0.34'
'143','18741','0.28'
'143','18742','0.98'
'143','18743','1.14331'
'143','18749','0.88669'
'143','18750','1.00331'
'143','18751','0.32669'
'143','18752','0.98'
'143','18753','1.16669'
'143','18754','0.81669'
'143','18755','0.91'
'143','18756','0.95669'
'143','18757','1.09669'
'143','18769','0.91'
'143','18770','1.00331'
'143','18771','1.05'
'143','18772','1.19'
'144','18858','1.56'
'144','18859','1.71996'
'145','18887','1.68'
'146','18887','1.68'
'147','18887','1.68'
'145','18888','1.83996'
'146','18888','1.83996'
'147','18888','1.83996'
'149','18919','0.42'
'149','18920','0.98'
'149','18922','0.98'
'149','18923','1.05'
'149','18927','3.57657'
'150','18935','0.98'
'150','18936','1.14331'
'152','18964','1.68'
'152','18965','1.83996'
'153','18976','1.05'
'153','18977','1.23669'
'153','18978','1.16669'
'153','18979','1.33'
'153','18980','0.93331'
'153','18981','1.07331'
'153','18988','0.23331'
'153','19001','0.63996'
'153','19002','1.64004'
'154','19066','1.64004'
'154','19067','1.83996'
'154','19068','0.98'
'154','19069','1.14331'
'154','19070','0.93331'
'154','19071','1.09669'
'154','19091','1.47996'
'154','19092','0.86331'
'154','19093','0.95669'
'154','19094','0.98'
'154','19095','1.07331'
'154','19096','0.56004'
'154','19097','1.64004'
'154','19098','1.8'
'155','19184','0.95669'
'155','19185','1.02669'
'155','19186','1.77338'
'155','19187','0.98'
'155','19188','1.07331'
'155','19189','0.95669'
'155','19197','1.59996'
'156','19197','1.59996'
'155','19198','0.88669'
'155','19199','1.02669'
'155','19200','0.88669'
'155','19201','0.98'
'155','19202','0.84'
'155','19203','0.91'
'155','19204','0.91'
'155','19205','0.98'
'155','19206','1.19'
'155','19207','0.95669'
'155','19208','1.16669'
'155','19209','2.24'
'155','19210','1.68'
'155','19211','1.88004'
'155','19212','0.91'
'155','19213','1.05'
'155','19214','0.23331'
'155','19215','0.91'
'155','19216','1.02669'
'155','19226','1.68'
'155','19227','1.92'
'155','19228','0.93331'
'155','19229','1.05'
'155','19230','1.00331'
'155','19231','1.07331'
'156','19303','1.02669'
'156','19304','1.23669'
'156','19305','2.05348'
'156','19306','0.93331'
'156','19307','1.21331'
'156','19308','0.46669'
'156','19309','1.07331'
'156','19310','1.14331'
'156','19319','1.64004'
'156','19320','1.88004'
'156','19321','0.23331'
'156','19322','0.93331'
'156','19323','1.12'
'156','19324','1.17348'
'156','19325','6.16'
'156','19326','1.05'
