'link_id','term_id','weight'
'94','11483','0.88669'
'94','11484','0.88669'
'94','11485','0.98'
'94','11486','0.86331'
'94','11487','0.98'
'94','11488','0.88669'
'112','11488','0.88669'
'94','11489','0.98'
'94','11490','0.91'
'112','11490','0.91'
'94','11491','0.98'
'94','11492','1.05'
'94','11493','0.88669'
'98','11493','0.88669'
'112','11493','0.88669'
'134','11493','0.88669'
'94','11494','0.93331'
'112','11494','0.93331'
'94','11495','0.91'
'96','11495','0.91'
'124','11495','0.91'
'94','11496','1.02669'
'94','11497','1.02669'
'94','11498','1.00331'
'96','11498','1.00331'
'106','11498','1.00331'
'94','11499','0.93331'
'94','11500','1.05'
'95','11593','1.09669'
'95','11594','1.09669'
'95','11595','1.21331'
'95','11596','1.00331'
'95','11597','1.07331'
'95','11598','0.88669'
'95','11599','0.95669'
'95','11600','0.95669'
'95','11601','1.12'
'95','11663','0.28'
'95','11664','0.98'
'95','11665','1.14331'
'95','11666','0.86331'
'96','11666','0.86331'
'95','11667','0.98'
'95','11668','1.21331'
'95','11669','1.35331'
'96','11720','1.82'
'96','11721','2.33338'
'96','11722','0.93331'
'96','11723','1.02669'
'96','11724','0.81669'
'96','11725','0.88669'
'96','11726','1.00331'
'96','11727','0.93331'
'96','11728','0.93331'
'96','11729','1.02669'
'96','11730','0.95669'
'96','11731','0.95669'
'96','11732','0.98'
'96','11733','0.93331'
'96','11734','1.26'
'96','11735','0.37331'
'96','11736','0.98'
'96','11737','1.07331'
'96','11738','0.81669'
'96','11739','0.95669'
'96','11740','0.28'
'96','11741','1.16669'
'96','11742','1.23669'
'96','11743','1.12'
'96','11744','1.28331'
'96','11745','1.07331'
'96','11746','1.28331'
'96','11747','1.12'
'96','11748','1.19'
'96','11749','1.07331'
'96','11750','1.16669'
'96','11751','1.14331'
'96','11752','1.23669'
'96','11753','1.12'
'96','11754','1.23669'
'96','11755','0.86331'
'96','11756','0.98'
'96','11757','1.91338'
'96','11758','2.1'
'96','11759','1.05'
'96','11760','0.95669'
'96','11761','1.14331'
'96','11762','1.09669'
'96','11763','1.21331'
'96','11764','1.09669'
'96','11765','0.98'
'96','11766','1.14331'
'96','11767','0.84'
'96','11768','0.93331'
'102','11769','0.98'
'96','11769','1.96'
'96','11770','1.16669'
'96','11771','1.09669'
'96','11772','1.72662'
'96','11773','0.93331'
'96','11774','1.09669'
'96','11775','1.05'
'96','11776','0.88669'
'96','11777','0.95669'
'96','11778','0.95669'
'100','11778','0.95669'
'96','11779','1.02669'
'96','11780','1.00331'
'96','11781','1.05'
'96','11782','0.86331'
'96','11783','0.98'
'96','11784','0.93331'
'96','11785','1.14331'
'96','11786','1.00331'
'96','11787','1.07331'
'96','11788','1.09669'
'96','11789','1.23669'
'96','11790','0.98'
'96','11791','1.05'
'96','11792','0.98'
'96','11793','1.07331'
'96','11794','1.16669'
'96','11795','0.86331'
'96','11796','0.93331'
'96','11797','0.84'
'96','11798','1.00331'
'96','12093','0.98'
'96','12094','1.05'
'96','12095','1.19'
'96','12096','1.02669'
'96','12097','1.12'
'96','12098','0.46669'
'96','12099','1.02669'
'96','12100','1.23669'
'96','12101','1.00331'
'96','12102','1.00331'
'96','12103','1.09669'
'96','12104','1.23669'
'96','12105','0.91'
'96','12106','1.07331'
'96','12107','1.21331'
'96','12108','0.95669'
'96','12109','0.98'
'96','12110','1.00331'
'96','12111','1.07331'
'96','12112','0.88669'
'96','12113','0.98'
'96','12114','1.00331'
'96','12115','1.09669'
'96','12116','0.91'
'96','12117','1.02669'
'96','12118','0.74662'
'122','12118','0.74662'
'96','12119','1.05'
'96','12120','1.26'
'96','12121','1.00331'
'122','12121','1.00331'
'96','12122','1.16669'
'96','12123','0.95669'
'112','12123','0.95669'
'126','12123','0.95669'
'96','12124','0.42'
'112','12124','0.42'
'96','12125','0.98'
'96','12126','1.07331'
'112','12127','0.32669'
'96','12127','2.05348'
'96','12128','1.07331'
'96','12129','1.19'
'96','12130','0.88669'
'96','12131','1.12'
'96','12132','0.28'
'96','12133','0.91'
'96','12134','0.95669'
'96','12135','0.28'
'96','12136','1.02669'
'96','12137','1.14331'
'96','12138','0.88669'
'96','12139','1.07331'
'96','12140','0.91'
'96','12141','1.12'
'97','12743','1.02669'
'97','12744','1.12'
'97','12745','0.91'
'97','12746','1.00331'
'97','12747','0.88669'
'97','12748','1.05'
'97','12749','0.86331'
'97','12750','0.93331'
'97','12751','0.84'
'97','12752','1.02669'
'97','12795','1.02669'
'98','12870','0.93331'
'122','12870','0.93331'
'98','12871','1.02669'
'98','12872','0.84'
'98','12873','0.95669'
'98','12874','1.00331'
'98','12875','0.86331'
'112','12875','0.86331'
'155','12875','0.86331'
'98','12876','0.98'
'98','12877','1.02669'
'98','12878','0.81669'
'98','12879','0.95669'
'98','12880','0.88669'
'98','12881','0.95669'
'98','12882','0.98'
'98','12883','1.14331'
'98','12884','0.98'
'98','12885','1.19'
'98','12886','0.98'
'112','12886','0.98'
'98','12887','1.02669'
'112','12887','1.02669'
'98','12973','0.91'
'98','12974','1.07331'
'98','12975','1.09669'
'98','12976','0.95669'
'98','12977','1.09669'
'98','12978','1.12'
'98','12979','0.93331'
'98','12980','1.02669'
'98','12981','0.98'
'98','12982','1.12'
'100','13126','1.26'
'100','13127','0.42'
'100','13128','0.98'
'100','13129','1.07331'
'100','13130','0.93331'
'100','13131','1.02669'
'100','13132','0.88669'
'100','13133','1.02669'
'100','13134','1.07331'
'100','13135','0.91'
'100','13136','1.00331'
'100','13137','1.12'
'100','13138','1.07331'
'100','13139','1.05'
'100','13140','1.16669'
'100','13141','1.09669'
'100','13142','1.33'
'100','13143','1.02669'
'100','13144','1.21331'
'100','13255','0.98'
'112','13255','6.16'
'100','13256','1.09669'
'100','13257','0.86331'
'100','13258','0.98'
'100','13259','0.93331'
'100','13260','1.09669'
'100','13261','0.28'
'100','13262','1.02669'
'100','13263','1.19'
'100','13264','0.98'
'100','13265','1.12'
'100','13266','2.1'
'100','13267','1.21331'
'100','13268','1.26'
'100','13269','0.84'
'100','13270','1.09669'
'100','13271','1.21331'
'100','13272','1.14331'
'100','13273','1.21331'
'101','13381','0.95669'
'101','13382','1.16669'
'101','13383','0.91'
'101','13384','1.00331'
'101','13385','0.98'
'101','13386','1.05'
'101','13387','1.21331'
'101','13388','5.55'
'101','13389','1.00331'
'101','13390','1.12'
'101','13421','0.23331'
'102','13421','0.23331'
'106','13421','0.23331'
'101','13422','0.91'
'101','13423','1.02669'
'101','13424','0.91'
'101','13425','1.00331'
'102','13444','0.95669'
'102','13445','1.16669'
'102','13446','0.84'
'119','13446','0.84'
'102','13447','0.91'
'102','13448','0.93331'
'102','13449','1.02669'
'102','13450','1.00331'
'102','13451','1.05'
'102','13452','1.12'
'102','13453','0.32669'
'134','13453','0.32669'
'102','13454','0.98'
'102','13455','1.09669'
'102','13498','0.7'
'102','13499','1.19'
'102','13500','1.33'
'102','13501','1.07331'
'102','13502','1.19'
'102','13503','0.88669'
'102','13504','1.05'
'103','13571','0.91'
'103','13572','0.84'
'103','13573','1.02669'
'103','13574','0.86331'
'103','13575','0.98'
'103','13605','1.00331'
'103','13606','1.14331'
'103','13607','0.95669'
'103','13608','1.21331'
'104','13634','1.00331'
'104','13635','1.12'
'104','13636','1.07331'
'104','13637','1.28331'
'104','13638','1.02669'
'104','13639','1.14331'
'105','13697','1.07331'
'105','13698','0.81669'
'105','13699','0.98'
'105','13700','1.00331'
'105','13701','1.05'
'105','13702','1.00331'
'105','13703','1.12'
'105','13726','1.02669'
'105','13727','1.28331'
'105','13728','0.93331'
'105','13729','1.00331'
'106','13760','1.02669'
'106','13761','0.95669'
'106','13762','1.00331'
'106','13763','1.07331'
'106','13764','1.00331'
'106','13765','1.00331'
'106','13766','1.12'
'106','13767','0.84'
'106','13768','0.95669'
'106','13769','0.95669'
'106','13770','1.09669'
'106','13771','0.91'
'106','13772','1.02669'
'106','13773','0.93331'
'106','13774','1.12'
'106','13775','0.81669'
'125','13775','0.81669'
'140','13775','0.81669'
'106','13776','1.00331'
'106','13777','0.98'
'106','13778','1.02669'
'106','13779','1.68'
'106','13780','1.00331'
'106','13781','0.95669'
'106','13782','0.37331'
'106','13783','1.00331'
'106','13784','1.07331'
'106','13896','0.91'
'106','13897','1.09669'
'106','13898','0.84'
'106','13899','0.91'
'106','13900','0.93331'
'106','13901','0.88669'
'106','13902','0.93331'
'106','13903','0.93331'
'106','13904','1.00331'
'106','13905','0.88669'
'106','13906','1.12'
'106','13907','0.93331'
'109','14022','0.93331'
'109','14023','1.02669'
'109','14024','0.32669'
'109','14025','0.93331'
'109','14026','1.12'
'109','14027','0.23331'
'109','14028','0.95669'
'109','14029','1.12'
'109','14030','1.23669'
'124','14030','1.23669'
'109','14031','1.33'
'124','14031','1.33'
'109','14032','0.37331'
'124','14032','0.37331'
'109','14033','0.95669'
'124','14033','0.95669'
'109','14034','1.14331'
'109','14035','0.91'
'109','14036','1.05'
'109','14037','0.98'
'109','14038','1.05'
'109','14039','0.86331'
'109','14040','0.93331'
'109','14041','1.02669'
'109','14042','1.30669'
'109','14043','0.93331'
'109','14044','1.05'
'109','14045','0.98'
'140','14045','0.98'
'109','14046','1.07331'
'109','14047','1.00331'
'109','14048','1.09669'
'109','14049','1.09669'
'109','14050','1.21331'
'109','14051','1.12'
'109','14052','0.37338'
'109','14053','0.88669'
'109','14054','1.14331'
'109','14055','1.00331'
'109','14056','1.14331'
'109','14057','1.00331'
'109','14192','0.93331'
'109','14193','1.14331'
'109','14194','0.46669'
'109','14195','1.00331'
'109','14196','1.09669'
'109','14197','0.42'
'109','14198','0.98'
'109','14199','1.07331'
'109','14200','0.93331'
'109','14201','1.16669'
'109','14202','0.93331'
'109','14203','1.02669'
'110','14272','0.88669'
'110','14273','1.02669'
'111','14303','0.32669'
'111','14304','0.95669'
'111','14305','1.05'
'111','14306','0.91'
'111','14307','1.14331'
'111','14308','1.72662'
'111','14309','2.14662'
'111','14310','1.05'
'111','14311','1.12'
'111','14312','0.95669'
'111','14313','1.02669'
'111','14314','0.98'
'115','14314','0.98'
'111','14315','1.16669'
'111','14316','0.95669'
'111','14317','1.16669'
'111','14318','1.00331'
'111','14319','1.26'
'111','14320','1.07331'
'111','14321','1.21331'
'111','14322','1.00331'
'111','14323','1.09669'
'111','14365','0.37331'
'113','14365','0.37331'
'115','14365','0.37331'
'111','14366','1.07331'
'111','14367','1.16669'
'112','14430','0.86331'
'112','14431','0.98'
'112','14432','1.05'
'112','14433','1.00331'
'112','14434','1.05'
'112','14435','1.07331'
'112','14436','0.84'
'112','14437','1.00331'
'112','14438','1.07331'
'112','14439','1.21331'
'112','14440','1.12'
'112','14441','1.12'
'112','14442','1.23669'
'112','14443','0.93331'
'112','14444','1.07331'
'112','14445','0.93331'
'143','14445','0.93331'
'112','14446','1.09669'
'112','14447','1.07331'
'112','14448','1.02669'
'112','14449','1.14331'
'112','14450','0.88669'
'112','14451','0.95669'
'112','14452','0.86331'
'112','14453','1.02669'
'112','14454','1.14331'
'112','14586','1.16669'
'112','14587','1.14331'
'112','14588','0.95669'
'112','14589','1.02669'
'112','14590','0.86331'
'112','14591','1.07331'
'112','14592','1.00331'
'112','14593','1.00331'
'112','14594','0.95669'
'112','14595','1.09669'
'112','14596','1.19'
'112','14597','1.00331'
'112','14598','1.07331'
'112','14599','0.91'
'112','14600','1.07331'
'112','14601','1.09669'
'112','14602','1.02669'
'112','14603','1.02669'
'112','14604','0.28'
'112','14605','0.98'
'112','14606','0.98'
'112','14607','1.02669'
'112','14608','0.37331'
'112','14609','1.00331'
'112','14610','1.19'
'112','14611','1.02669'
'112','14612','1.09669'
'112','14613','0.01169'
'112','14614','0.86331'
'112','14615','0.98'
'112','14616','1.16669'
'112','14617','1.4'
'112','14618','0.32669'
'112','14619','1.02669'
'112','14620','1.12'
'112','14621','0.88669'
'112','14622','1.12'
'112','14623','0.98'
'112','14624','1.19'
'112','14625','0.93331'
'112','14626','1.00331'
'113','14943','1.23669'
'113','14944','0.32669'
'113','14945','1.05'
'113','14946','1.23669'
'113','14947','1.07331'
'113','14948','0.91'
'113','14949','1.00331'
'113','14950','0.91'
'113','14951','1.00331'
'115','15064','1.07331'
'143','15064','1.07331'
'113','15064','7.35984'
'113','15065','1.19'
'113','15066','1.14331'
'113','15067','1.23669'
'113','15068','1.28331'
'113','15069','1.16669'
'113','15070','1.16669'
'113','15071','1.26'
'113','15072','0.91'
'113','15073','1.12'
'113','15074','2.00662'
'114','15074','5.30321'
'113','15075','1.19'
'113','15076','1.19'
'113','15077','1.02669'
'113','15078','1.12'
'113','15079','1.00331'
'115','15079','2.8666'
'113','15080','1.07331'
'113','15081','0.95669'
'113','15082','1.02669'
'113','15083','0.95669'
'113','15084','1.05'
'113','15085','0.42'
'113','15086','1.09669'
'113','15087','1.16669'
'113','15088','0.32669'
'113','15089','1.00331'
'113','15090','1.14331'
'113','15091','0.32669'
'113','15092','0.93331'
'113','15093','1.05'
'113','15094','1.39986'
'143','15094','1.93314'
'113','15095','5.88'
'143','15095','8.12'
'143','15096','1.21331'
'113','15096','2.42662'
'113','15097','1.05'
'113','15098','1.14331'
'113','15099','1.14331'
'113','15100','1.09669'
'113','15101','0.23331'
'113','15102','0.95669'
'113','15103','1.12'
'114','15196','0.88669'
'114','15197','0.98'
'114','15206','0.93331'
'114','15207','1.05'
'114','15208','1.00331'
'115','15227','1.07331'
'115','15228','0.88669'
'115','15229','1.07331'
'115','15293','1.19'
'115','15294','1.02669'
'115','15295','1.14331'
'115','15296','0.98'
'115','15297','1.12'
'115','15298','0.98'
'115','15299','1.07331'
'115','15300','1.09669'
'115','15301','0.93331'
'115','15302','1.00331'
'116','15354','1.16669'
'116','15355','0.93331'
'116','15356','1.12'
'116','15382','1.19'
'116','15383','0.51331'
'116','15384','1.02669'
'116','15385','1.21331'
'117','15418','1.72679'
'117','15419','5.30321'
'118','15420','0.93331'
'118','15421','1.09669'
'118','15422','1.02669'
'118','15423','1.07331'
'118','15442','0.28'
'118','15443','1.14331'
'118','15444','1.35331'
'118','15445','1.09669'
'118','15446','1.23669'
'118','15447','0.93331'
'118','15448','1.09669'
'118','15449','2.66339'
'118','15450','1.00331'
'118','15451','1.09669'
'118','15452','0.23331'
'118','15453','1.07331'
'119','15483','0.84'
'119','15484','0.95669'
'119','15485','0.95669'
'119','15486','0.98'
'119','15487','1.05'
'119','15488','0.98'
'119','15489','1.09669'
'119','15490','1.05'
'119','15491','1.12'
'119','15492','0.86331'
'119','15493','0.95669'
'119','15535','0.28'
'134','15535','0.28'
'119','15536','1.02669'
'119','15537','1.21331'
'119','15538','0.98'
'119','15539','0.98'
'119','15540','3.48'
'119','15541','6.74652'
'119','15542','1.19'
'119','15543','1.14331'
'120','15610','0.91'
'120','15611','0.93331'
'120','15612','1.00331'
'120','15613','0.95669'
'120','15614','1.14331'
'120','15615','0.98'
'120','15616','0.28'
'120','15617','0.93331'
'120','15618','1.00331'
'120','15695','0.14'
'120','15696','0.88669'
'120','15697','1.02669'
'120','15698','0.93331'
'120','15699','1.05'
'120','15700','0.95669'
'120','15701','1.02669'
'120','15702','1.02669'
'120','15703','1.21331'
'121','15737','0.95669'
'122','15737','0.95669'
'121','15738','1.02669'
'121','15739','0.95669'
'121','15740','1.07331'
'121','15741','1.00331'
'121','15742','1.02669'
'121','15743','1.02669'
'121','15744','1.21331'
'121','15745','1.30669'
'121','15746','0.91'
'121','15747','1.07331'
'121','15748','0.98'
'121','15749','1.07331'
'121','15750','0.95669'
'121','15751','1.05'
'121','15752','1.02669'
'121','15753','0.88669'
'121','15754','1.05'
'121','15755','0.93331'
'121','15756','1.02669'
'121','15757','0.84'
'121','15758','0.91'
'121','15759','0.84'
'140','15759','0.84'
'121','15760','0.95669'
'121','15761','1.05'
'121','15762','0.88669'
'121','15763','0.98'
'121','15764','0.95669'
'121','15765','1.02669'
'121','15864','1.33'
'121','15865','0.23331'
'121','15866','0.98'
'121','15867','1.07331'
'121','15868','0.28'
'121','15869','0.91'
'121','15870','1.00331'
'121','15871','0.86331'
'121','15872','1.02669'
'121','15873','0.93331'
'121','15874','1.00331'
'122','15994','1.07331'
'122','15995','1.14331'
'122','15996','0.84'
'122','15997','0.93331'
'122','15998','0.95669'
'122','15999','1.05'
'122','16000','2.73'
'122','16001','1.14331'
'122','16002','2.05338'
'122','16003','0.18669'
'122','16004','1.09669'
'122','16005','1.14331'
'122','16006','0.93331'
'122','16007','1.02669'
'122','16008','1.09669'
'122','16009','1.16669'
'122','16010','1.09669'
'122','16011','1.19'
'122','16012','0.95669'
'140','16012','0.95669'
'122','16013','1.21331'
'122','16014','1.09669'
'122','16015','1.19'
'122','16016','1.07331'
'122','16017','1.12'
'122','16018','1.77338'
'122','16019','2.1'
'122','16020','1.12'
'122','16021','1.28331'
'122','16022','1.00331'
'122','16023','1.07331'
'122','16024','1.05'
'122','16025','1.00331'
'122','16026','1.07331'
'122','16027','0.95669'
'122','16028','1.16669'
'122','16029','0.98'
'122','16030','1.05'
'122','16031','0.56'
'122','16032','1.02669'
'122','16033','1.21331'
'122','16234','0.28'
'122','16235','0.93331'
'122','16236','1.23669'
'122','16237','0.93331'
'122','16238','1.19'
'122','16239','0.37331'
'122','16240','1.16669'
'122','16241','1.21331'
'122','16242','0.98'
'122','16243','1.30669'
'122','16244','1.07331'
'122','16245','1.02669'
'122','16246','1.12'
'122','16247','1.02669'
'122','16248','1.16669'
'122','16249','0.95669'
'140','16249','0.95669'
'122','16250','1.12'
'122','16251','0.93331'
'122','16252','1.12'
'123','16503','4.2'
'123','16504','8.4'
'123','16505','1.4'
'123','16506','1.4'
'123','16507','1.4'
'123','16508','1.4'
'123','16509','1.4'
'123','16510','1.4'
'123','16511','4.2'
'123','16512','1.37669'
'123','16513','1.4'
'123','16514','1.37669'
'123','16515','1.4'
'123','16516','1.37669'
'123','16517','1.4'
'123','16518','1.37669'
'123','16519','1.4'
'123','16520','1.37669'
'123','16521','1.4'
'123','16522','1.35331'
'123','16523','1.4'
'124','16630','1.21331'
'124','16631','0.91'
'124','16632','1.14331'
'124','16633','1.02669'
'124','16634','1.19'
'124','16635','1.07331'
'124','16636','0.84'
'124','16637','1.12'
'124','16676','0.18669'
'124','16677','0.91'
'124','16678','1.12'
'124','16679','1.02669'
'125','16757','0.98'
'125','16758','1.09669'
'125','16759','1.21331'
'125','16760','0.95669'
'125','16761','1.14331'
'125','16762','1.09669'
'125','16763','1.05'
'125','16764','1.00331'
'140','16764','1.00331'
'125','16765','1.00331'
'125','16766','1.09669'
'126','16884','1.00331'
'126','16885','1.12'
'126','16886','1.07331'
'126','16887','1.23669'
'126','16888','0.93331'
'126','16889','1.09669'
'126','16890','0.93331'
'126','16891','1.05'
'126','16892','0.93331'
'126','16893','1.09669'
'126','16894','1.07331'
'126','16895','0.95669'
'126','16896','1.07331'
'126','16897','0.86331'
'126','16898','1.09669'
'126','16957','1.00331'
'126','16958','1.21331'
'127','17011','0.86331'
'127','17012','1.16669'
'127','17013','1.14331'
'127','17014','1.09669'
'127','17015','1.07331'
'127','17016','1.16669'
'127','17017','0.86331'
'127','17018','0.93331'
'127','17019','1.00331'
'127','17020','1.21331'
'127','17021','1.00331'
'127','17022','1.05'
'127','17098','1.16669'
'127','17099','1.16669'
'127','17100','1.05'
'127','17101','0.93331'
'127','17102','1.02669'
'127','17103','1.05'
'127','17104','1.23669'
'127','17105','1.07331'
'127','17106','1.16669'
'127','17107','1.19'
'127','17108','1.12'
'127','17109','0.95669'
'127','17110','1.07331'
'128','17266','0.95669'
'128','17267','1.07331'
'128','17268','0.98'
'128','17269','1.07331'
'128','17270','0.93331'
'128','17271','1.19'
'128','17272','1.05'
'128','17273','1.14331'
'128','17274','0.95669'
'134','17274','0.95669'
'128','17275','1.07331'
'128','17276','0.46669'
'128','17277','1.19'
'128','17278','1.28331'
'128','17301','0.46669'
'128','17302','1.02669'
'128','17303','1.09669'
'129','17329','1.05'
'130','17360','0.42'
'130','17361','1.00331'
'130','17362','1.09669'
'130','17363','1.02669'
'130','17364','1.16669'
'130','17365','0.42'
'130','17366','1.05'
'130','17367','1.09669'
'130','17368','1.00331'
'130','17369','1.23669'
'130','17394','0.91'
'135','17394','0.91'
'130','17395','1.16669'
'135','17395','1.16669'
'132','17424','0.95669'
'132','17425','1.05'
'132','17426','0.95669'
'132','17427','1.09669'
'132','17439','0.37331'
'132','17440','1.14331'
'132','17441','1.21331'
'133','17487','0.91'
'133','17488','1.07331'
'133','17499','0.88669'
'133','17500','1.05'
'133','17501','0.42'
'133','17502','1.12'
'133','17503','1.23669'
'134','17518','1.00331'
'134','17519','0.88669'
'134','17520','1.00331'
'134','17521','0.93331'
'134','17522','0.88669'
'134','17523','1.14331'
'134','17524','0.84'
'134','17525','0.98'
'134','17526','1.07331'
'134','17527','0.98'
'134','17528','1.05'
'134','17529','0.91'
'134','17587','0.95669'
'134','17588','1.00331'
'134','17589','1.07331'
'134','17590','0.86331'
'134','17591','0.98'
'134','17592','0.95669'
'135','17645','0.91'
'135','17646','1.00331'
'136','17676','0.42'
'136','17677','1.02669'
'136','17678','1.28331'
'136','17679','0.93331'
'136','17680','1.05'
'136','17741','1.02669'
'136','17742','1.09669'
'140','17840','0.84'
'140','17841','1.12'
'140','17842','0.91'
'140','17843','1.00331'
'140','17844','1.07331'
'140','17845','1.26'
'140','17846','0.98'
'140','17847','1.02669'
'140','17848','0.23331'
'140','17849','0.98'
'140','17850','1.19'
'140','17851','1.00331'
'140','17852','1.16669'
'140','17853','1.05'
'140','17854','1.28331'
'140','17855','0.98'
'140','17856','1.07331'
'140','17857','1.00331'
'140','17858','1.26'
'140','17859','1.21331'
'140','17860','0.93331'
'140','17861','1.16669'
'140','17862','1.16669'
'140','17863','1.07331'
'140','17864','1.37669'
'140','17865','1.09669'
'140','17866','1.28331'
'140','17867','1.05'
'140','17868','1.14331'
'140','17869','0.95669'
'140','17870','1.05'
'140','17871','1.09669'
'140','17872','0.56'
'140','17873','1.16669'
'140','17874','1.26'
'140','17875','0.28'
'140','17876','0.98'
'140','17877','1.07331'
'140','17878','0.95669'
'140','17879','1.02669'
'140','17880','1.16669'
'140','17881','1.37669'
'140','17882','0.86331'
'140','17883','1.07331'
'140','18073','0.51331'
'140','18074','1.05'
'140','18075','1.21331'
'140','18076','0.37331'
'140','18077','1.09669'
'140','18078','1.28331'
'140','18079','0.37331'
'140','18080','1.00331'
'140','18081','1.26'
'140','18082','0.88669'
'140','18083','0.98'
'140','18084','1.19'
'140','18085','0.51331'
'140','18086','1.28331'
'140','18087','1.35331'
'140','18088','0.60669'
'140','18089','1.21331'
'140','18090','1.4'
'140','18091','1.19'
'140','18092','1.4'
'140','18093','0.95669'
'140','18094','1.12'
'140','18095','1.35331'
'140','18096','1.4'
'140','18097','1.16669'
'140','18098','0.51331'
'140','18099','1.05'
'140','18100','1.26'
'141','18348','0.81669'
'141','18349','1.05'
'141','18350','0.23331'
'141','18351','0.88669'
'141','18352','0.98'
'141','18353','1.02669'
'141','18354','1.21331'
'141','18355','0.91'
'141','18356','0.98'
'141','18357','0.84'
'141','18358','0.91'
'141','18359','0.91'
'141','18360','1.00331'
'141','18361','1.07331'
'141','18362','0.95669'
'141','18363','1.05'
'141','18364','1.23669'
'141','18365','1.12'
'141','18366','0.98'
'141','18367','1.07331'
'141','18368','0.98'
'141','18369','1.07331'
'141','18474','0.65338'
'141','18475','0.93331'
'141','18476','1.16669'
'141','18477','0.95669'
'141','18478','1.05'
'141','18479','0.18669'
'141','18480','1.07331'
'141','18481','1.14331'
'141','18482','0.51331'
'141','18483','1.02669'
'141','18484','1.14331'
'141','18485','1.16669'
'141','18486','0.32669'
'141','18487','1.05'
'141','18488','1.12'
'142','18602','1.19'
'142','18603','1.33'
'142','18604','1.19'
'142','18605','1.26'
'142','18606','0.93331'
'142','18607','1.00331'
'142','18608','0.32669'
'142','18609','1.00331'
'142','18610','1.33'
'142','18611','1.09669'
'142','18612','1.00331'
'142','18613','1.16669'
'142','18671','0.88669'
'142','18672','0.98'
'142','18673','0.91'
'142','18674','1.09669'
'142','18675','1.30669'
'143','18730','1.05'
'143','18731','0.95669'
'143','18732','1.05'
'143','18773','1.16669'
'143','18774','1.02669'
'143','18775','1.19'
'143','18776','0.98'
'143','18777','1.07331'
'143','18778','0.95669'
'143','18779','1.05'
'143','18780','0.98'
'143','18781','1.19'
'143','18782','1.16669'
'144','18856','1.92'
'144','18857','2.12004'
'146','18906','5.30321'
'153','18971','1.02669'
'153','18972','1.30669'
'153','18973','0.37331'
'153','18974','1.05'
'153','18975','1.14331'
'153','19006','0.32669'
'153','19007','1.00331'
'153','19008','0.91'
'153','19009','1.16669'
'153','19010','0.18669'
'153','19011','1.05'
'153','19012','1.16669'
'154','19037','0.46669'
'154','19038','0.28'
'154','19039','1.09669'
'154','19040','1.33'
'154','19041','0.18669'
'154','19042','1.00331'
'154','19043','1.14331'
'154','19044','1.09669'
'154','19045','1.19'
'154','19046','1.09669'
'154','19047','0.15996'
'155','19047','0.15996'
'156','19047','0.15996'
'154','19048','1.52004'
'154','19049','1.83996'
'154','19050','0.42'
'154','19051','1.02669'
'154','19052','1.23669'
'154','19099','0.28'
'154','19100','0.93331'
'154','19101','1.07331'
'154','19102','0.14'
'154','19103','0.93331'
'154','19104','1.19'
'154','19105','0.93331'
'154','19106','1.02669'
'155','19161','1.02669'
'155','19162','0.86331'
'155','19163','1.05'
'155','19164','0.14'
'155','19165','0.84'
'155','19166','0.98'
'155','19167','0.88669'
'155','19168','1.09669'
'155','19169','1.52004'
'156','19169','1.52004'
'155','19170','1.8'
'155','19237','0.98'
'155','19238','1.05'
'156','19291','0.88669'
'156','19292','1.00331'
'156','19293','0.23331'
'156','19294','0.93331'
'156','19295','1.19'
'156','19296','1.76004'
'156','19297','0.51331'
'156','19298','1.16669'
'156','19299','1.37669'
'156','19327','0.37331'
'156','19328','1.09669'
'156','19329','1.21331'
