'term_id','term','stem','common','phrase','weight','soundex','links','language'
'8381','sodales nisi dui','sodales nisi dui','0','1','1.5333','S342523','1','en'
'8382','sollicitudin','sollicitudin','0','0','0.8','S4235','2','en'
'8383','sollicitudin hendrerit','sollicitudin hendrerit','0','1','1.7333','S4235363','1','en'
'8384','sollicitudin hendrerit pellentesque','sollicitudin hendrerit pellentesque','0','1','2','S423536314532','1','en'
'8385','sollicitudin lacinia','sollicitudin lacinia','0','1','1.6667','S4235425','1','en'
'8386','sollicitudin lacinia sapien','sollicitudin lacinia sapien','0','1','1.9','S4235425215','1','en'
'8387','sollicitudin quam','sollicitudin quam','0','1','1.5667','S423525','1','en'
'8388','sollicitudin quam in','sollicitudin quam in','0','1','1.6667','S423525','1','en'
'8389','sollicitudin vel','sollicitudin vel','0','1','1.5333','S423514','1','en'
'8390','sollicitudin vel consequat','sollicitudin vel consequat','0','1','1.8667','S4235142523','1','en'
'8391','suscipit','suscipit','0','0','0.5333','S130','2','en'
'8392','suscipit malesuada','suscipit malesuada','0','1','1.6','S135423','1','en'
'8393','suscipit malesuada arcu','suscipit malesuada arcu','0','1','1.7667','S13542362','1','en'
'8394','suscipit morbi','suscipit morbi','0','1','1.4667','S13561','1','en'
'8395','suscipit morbi tristique','suscipit morbi tristique','0','1','1.8','S1356136232','1','en'
'8396','tellus','tellus','0','0','0.4','T420','2','en'
'8397','tellus arcu','tellus arcu','0','1','1.3667','T4262','1','en'
'8398','tellus arcu nec','tellus arcu nec','0','1','1.5','T426252','1','en'
'8399','tellus augue','tellus augue','0','1','1.4','T420','1','en'
'8400','tellus augue gravida','tellus augue gravida','0','1','1.6667','T42613','1','en'
'8401','tellus elementum','tellus elementum','0','1','1.5333','T424535','1','en'
'8402','tellus elementum quisque','tellus elementum quisque','0','1','1.8','T4245352','1','en'
'8403','tellus eu','tellus eu','0','1','1.3','T420','1','en'
'8404','tellus eu lobortis','tellus eu lobortis','0','1','1.6','T4241632','1','en'
'8405','tellus sodales','tellus sodales','0','1','1.4667','T42342','1','en'
'8406','tellus sodales eu','tellus sodales eu','0','1','1.5667','T42342','1','en'
'8407','tempor','tempor','0','0','0.4','T516','2','en'
'8408','tempor dapibus','tempor dapibus','0','1','1.4667','T516312','1','en'
'8409','tempor dapibus duis','tempor dapibus duis','0','1','1.6333','T51631232','1','en'
'8410','tempor metus','tempor metus','0','1','1.4','T516532','1','en'
'8411','tempor metus arcu','tempor metus arcu','0','1','1.5667','T51653262','1','en'
'8412','tempor vestibulum','tempor vestibulum','0','1','1.5667','T516123145','1','en'
'8413','tempor vestibulum neque','tempor vestibulum neque','0','1','1.7667','T5161231452','1','en'
'8414','text that','text that','0','1','1.3','T230','2','en'
'8415','text that is','text that is','0','1','1.4','T232','2','en'
'8416','that is commonly','that is commonly','0','1','1.5333','T254','1','en'
'8417','the content for','the content for','0','1','1.5','T2535316','1','en'
'8418','tincidunt','tincidunt','0','0','0.6','T52353','2','en'
'8419','tincidunt bibendum','tincidunt bibendum','0','1','1.6','T523531535','1','en'
'8420','tincidunt bibendum id','tincidunt bibendum id','0','1','1.7','T5235315353','1','en'
'8421','tincidunt integer','tincidunt integer','0','1','1.5667','T523535326','1','en'
'8422','tincidunt integer adipiscing','tincidunt integer adipiscing','0','1','1.9333','T52353532631252','1','en'
'8423','tincidunt ligula','tincidunt ligula','0','1','1.5333','T52353424','1','en'
'8424','tincidunt ligula aliquet','tincidunt ligula aliquet','0','1','1.8','T5235342423','1','en'
'8425','tincidunt luctus','tincidunt luctus','0','1','1.5333','T523534232','1','en'
'8426','tincidunt luctus tellus','tincidunt luctus tellus','0','1','1.7667','T523534232342','1','en'
'8427','tincidunt neque','tincidunt neque','0','1','1.5','T5235352','1','en'
'8428','tincidunt neque sapien','tincidunt neque sapien','0','1','1.7333','T523535215','1','en'
'8429','tincidunt sed','tincidunt sed','0','1','1.4333','T5235323','1','en'
'8430','tincidunt sed donec','tincidunt sed donec','0','1','1.6333','T523532352','1','en'
'8431','tincidunt ultrices','tincidunt ultrices','0','1','1.6','T523534362','1','en'
'8432','tincidunt ultrices phasellus','tincidunt ultrices phasellus','0','1','1.9333','T5235343621242','1','en'
'8433','tortor','tortor','0','0','0.4','T636','2','en'
'8434','tortor porta','tortor porta','0','1','1.4','T636163','1','en'
'8435','tortor porta orci','tortor porta orci','0','1','1.5667','T63616362','1','en'
'8436','tristique','tristique','0','0','0.6','T6232','2','en'
'8437','tristique in','tristique in','0','1','1.4','T62325','1','en'
'8438','tristique in orci','tristique in orci','0','1','1.5667','T6232562','1','en'
'8439','tristique lectus','tristique lectus','0','1','1.5333','T62324232','1','en'
'8440','tristique lectus non','tristique lectus non','0','1','1.6667','T623242325','1','en'
'8441','tristique molestie','tristique molestie','0','1','1.6','T62325423','1','en'
'8442','tristique molestie metus','tristique molestie metus','0','1','1.8','T62325423532','1','en'
'8443','tristique orci','tristique orci','0','1','1.4667','T623262','1','en'
'8444','tristique orci vestibulum','tristique orci vestibulum','0','1','1.8333','T623262123145','1','en'
'8445','tristique senectus','tristique senectus','0','1','1.6','T62325232','1','en'
'8446','tristique senectus et','tristique senectus et','0','1','1.7','T623252323','1','en'
'8447','tristique suscipit','tristique suscipit','0','1','1.6','T623213','1','en'
'8448','tristique suscipit morbi','tristique suscipit morbi','0','1','1.8','T623213561','1','en'
'8449','turpis','turpis','0','0','0.4','T612','2','en'
'8450','turpis egestas','turpis egestas','0','1','1.4667','T61232','1','en'
'8451','turpis egestas in','turpis egestas in','0','1','1.5667','T612325','1','en'
'8452','turpis egestas phasellus','turpis egestas phasellus','0','1','1.8','T612321242','1','en'
'8453','turpis nec','turpis nec','0','1','1.3333','T61252','1','en'
'8454','turpis nec consectetur','turpis nec consectetur','0','1','1.7333','T612525236','1','en'
'8455','turpis nunc','turpis nunc','0','1','1.3667','T61252','1','en'
'8456','turpis nunc sit','turpis nunc sit','0','1','1.5','T612523','1','en'
'8457','ullamcorper','ullamcorper','0','0','0.7333','U452616','2','en'
'8458','ullamcorper nunc','ullamcorper nunc','0','1','1.5333','U45261652','1','en'
'8459','ullamcorper nunc tincidunt','ullamcorper nunc tincidunt','0','1','1.8667','U45261652352353','1','en'
'8460','ullamcorper tellus','ullamcorper tellus','0','1','1.6','U452616342','1','en'
'8461','ullamcorper tellus augue','ullamcorper tellus augue','0','1','1.8','U452616342','1','en'
'8462','ultrices','ultrices','0','0','0.5333','U4362','2','en'
'8463','ultrices erat','ultrices erat','0','1','1.4333','U436263','1','en'
'8464','ultrices erat vel','ultrices erat vel','0','1','1.5667','U43626314','1','en'
'8465','ultrices phasellus','ultrices phasellus','0','1','1.6','U43621242','1','en'
'8466','ultrices phasellus est','ultrices phasellus est','0','1','1.7333','U436212423','1','en'
'8467','ultrices pretium','ultrices pretium','0','1','1.5333','U43621635','1','en'
'8468','ultrices pretium sed','ultrices pretium sed','0','1','1.6667','U4362163523','1','en'
'8469','ultricies','ultricies','0','0','0.6','U4362','2','en'
'8470','ultricies felis','ultricies felis','0','1','1.5','U4362142','1','en'
'8471','ultricies felis dolor','ultricies felis dolor','0','1','1.7','U4362142346','1','en'
'8472','ultricies lacus','ultricies lacus','0','1','1.5','U436242','1','en'
'8473','ultricies lacus quis','ultricies lacus quis','0','1','1.6667','U436242','1','en'
'8474','urna','urna','0','0','0.2667','U650','2','en'
'8475','urna a','urna a','0','1','1.2','U650','1','en'
'8476','urna a aliquam','urna a aliquam','0','1','1.4667','U65425','1','en'
'8477','urna condimentum','urna condimentum','0','1','1.5333','U65253535','1','en'
'8478','urna condimentum euismod','urna condimentum euismod','0','1','1.8','U65253535253','1','en'
'8479','urna imperdiet','urna imperdiet','0','1','1.4667','U65163','1','en'
'8480','urna imperdiet eros','urna imperdiet eros','0','1','1.6333','U6516362','1','en'
'8481','urna quis','urna quis','0','1','1.3','U652','1','en'
'8482','urna quis erat','urna quis erat','0','1','1.4667','U65263','1','en'
'8483','urna velit','urna velit','0','1','1.3333','U65143','1','en'
'8484','urna velit ac','urna velit ac','0','1','1.4333','U651432','1','en'
'8485','used by designers','used by designers','0','1','1.5667','U23132562','2','en'
'8486','ut','ut','0','0','0.1333','U300','2','en'
'8487','ut condimentum','ut condimentum','0','1','1.4667','U3253535','1','en'
'8488','ut condimentum malesuada','ut condimentum malesuada','0','1','1.8','U3253535423','1','en'
'8489','ut dolor','ut dolor','0','1','1.2667','U346','2','en'
'8490','ut dolor sem','ut dolor sem','0','1','1.4','U34625','1','en'
'8491','ut enim','ut enim','0','1','1.2333','U350','1','en'
'8492','ut enim magna','ut enim magna','0','1','1.4333','U3525','1','en'
'8493','ut eu','ut eu','0','1','1.1667','U300','1','en'
'8494','ut eu lorem','ut eu lorem','0','1','1.3667','U3465','1','en'
'8495','ut fermentum','ut fermentum','0','1','1.4','U316535','1','en'
'8496','ut fermentum ullamcorper','ut fermentum ullamcorper','0','1','1.8','U316535452616','1','en'
'8497','ut ipsum','ut ipsum','0','1','1.2667','U3125','1','en'
'8498','ut lacus','ut lacus','0','1','1.2667','U342','2','en'
'8499','ut lacus quisque','ut lacus quisque','0','1','1.5333','U342','1','en'
'8500','ut leo','ut leo','0','1','1.2','U340','1','en'
'8501','ut leo convallis','ut leo convallis','0','1','1.5333','U3425142','1','en'
'8502','ut ligula','ut ligula','0','1','1.3','U3424','1','en'
'8503','ut ligula proin','ut ligula proin','0','1','1.5','U3424165','1','en'
'8504','ut lorem','ut lorem','0','1','1.2667','U3465','1','en'
'8505','ut lorem nullam','ut lorem nullam','0','1','1.5','U346545','1','en'
'8506','ut massa','ut massa','0','1','1.2667','U352','1','en'
'8507','ut massa curabitur','ut massa curabitur','0','1','1.6','U3526136','1','en'
'8508','ut orci','ut orci','0','1','1.2333','U362','1','en'
'8509','ut orci vel','ut orci vel','0','1','1.3667','U36214','1','en'
'8510','ut porttitor','ut porttitor','0','1','1.4','U31636','1','en'
'8511','ut porttitor aenean','ut porttitor aenean','0','1','1.6333','U316365','1','en'
'8512','varius','varius','0','0','0.4','V620','2','en'
'8513','varius aenean','varius aenean','0','1','1.4333','V625','1','en'
'8514','varius aenean aliquam','varius aenean aliquam','0','1','1.7','V625425','1','en'
'8515','varius dui','varius dui','0','1','1.3333','V623','1','en'
'8516','varius dui dui','varius dui dui','0','1','1.4667','V623','1','en'
'8517','varius lobortis','varius lobortis','0','1','1.5','V6241632','2','en'
'8518','varius lobortis consequat','varius lobortis consequat','0','1','1.8333','V6241632523','1','en'
'8519','vehicula','vehicula','0','0','0.5333','V240','2','en'
'8520','vehicula dui','vehicula dui','0','1','1.4','V243','1','en'
'8521','vehicula dui a','vehicula dui a','0','1','1.4667','V243','1','en'
'8522','vehicula lectus','vehicula lectus','0','1','1.5','V24232','1','en'
'8523','vehicula lectus diam','vehicula lectus diam','0','1','1.6667','V2423235','1','en'
'8524','vehicula nisl','vehicula nisl','0','1','1.4333','V24524','1','en'
'8525','vehicula nisl ultrices','vehicula nisl ultrices','0','1','1.7333','V24524362','1','en'
'8526','vehicula quam','vehicula quam','0','1','1.4333','V2425','1','en'
'8527','vehicula quam lectus','vehicula quam lectus','0','1','1.6667','V24254232','1','en'
'8528','vel','vel','0','0','0.2','V400','2','en'
'8529','vel consequat','vel consequat','0','1','1.4333','V42523','1','en'
'8530','vel consequat eu','vel consequat eu','0','1','1.5333','V42523','1','en'
'8531','vel eleifend','vel eleifend','0','1','1.4','V4153','1','en'
'8532','vel eleifend facilisis','vel eleifend facilisis','0','1','1.7333','V41531242','1','en'
'8533','vel felis','vel felis','0','1','1.3','V4142','1','en'
'8534','vel felis feugiat','vel felis feugiat','0','1','1.5667','V4142123','1','en'
'8535','vel purus','vel purus','0','1','1.3','V4162','1','en'
'8536','vel purus pretium','vel purus pretium','0','1','1.5667','V41621635','1','en'
'8537','vel rhoncus','vel rhoncus','0','1','1.3667','V4652','1','en'
'8538','vel rhoncus integer','vel rhoncus integer','0','1','1.6333','V46525326','1','en'
'8539','vel vehicula','vel vehicula','0','1','1.4','V4124','1','en'
'8540','vel vehicula nisl','vel vehicula nisl','0','1','1.5667','V4124524','1','en'
'8541','vel vestibulum','vel vestibulum','0','1','1.4667','V4123145','2','en'
'8542','vel vestibulum in','vel vestibulum in','0','1','1.5667','V4123145','1','en'
'8543','velit','velit','0','0','0.3333','V430','2','en'
'8544','velit ac','velit ac','0','1','1.2667','V432','1','en'
'8545','velit ac volutpat','velit ac volutpat','0','1','1.5667','V43214313','1','en'
'8546','velit eu','velit eu','0','1','1.2667','V430','1','en'
'8547','velit eu convallis','velit eu convallis','0','1','1.6','V4325142','1','en'
'8548','velit nam','velit nam','0','1','1.3','V435','1','en'
'8549','velit nam id','velit nam id','0','1','1.4','V4353','1','en'
'8550','velit praesent','velit praesent','0','1','1.4667','V4316253','1','en'
'8551','velit praesent vulputate','velit praesent vulputate','0','1','1.8','V43162531413','1','en'
'8552','venenatis','venenatis','0','0','0.6','V532','2','en'
'8553','venenatis aliquet','venenatis aliquet','0','1','1.5667','V532423','1','en'
'8554','venenatis aliquet arcu','venenatis aliquet arcu','0','1','1.7333','V53242362','1','en'
'8555','venenatis ipsum','venenatis ipsum','0','1','1.5','V532125','1','en'
'8556','venenatis ipsum in','venenatis ipsum in','0','1','1.6','V532125','1','en'
'8557','venenatis nullam','venenatis nullam','0','1','1.5333','V532545','1','en'
'8558','venenatis nullam tincidunt','venenatis nullam tincidunt','0','1','1.8667','V532545352353','1','en'
'8559','vestibulum','vestibulum','0','0','0.6667','V23145','2','en'
'8560','vestibulum blandit','vestibulum blandit','0','1','1.6','V231451453','1','en'
'8561','vestibulum blandit placerat','vestibulum blandit placerat','0','1','1.9','V23145145314263','1','en'
'8562','vestibulum consectetur','vestibulum consectetur','0','1','1.7333','V2314525236','1','en'
'8563','vestibulum consectetur vulputate','vestibulum consectetur vulputate','0','1','2','V23145252361413','1','en'
'8564','vestibulum egestas','vestibulum egestas','0','1','1.6','V23145232','1','en'
'8565','vestibulum egestas scelerisque','vestibulum egestas scelerisque','0','1','2','V23145232462','1','en'
'8566','vestibulum facilisis','vestibulum facilisis','0','1','1.6667','V231451242','1','en'
'8567','vestibulum facilisis est','vestibulum facilisis est','0','1','1.8','V2314512423','1','en'
'8568','vestibulum feugiat','vestibulum feugiat','0','1','1.6','V23145123','1','en'
'8569','vestibulum feugiat eros','vestibulum feugiat eros','0','1','1.7667','V2314512362','1','en'
'8570','vestibulum in','vestibulum in','0','1','1.4333','V23145','1','en'
'8571','vestibulum in aliquet','vestibulum in aliquet','0','1','1.7','V23145423','1','en'
'8572','vestibulum in sed','vestibulum in sed','0','1','1.5667','V2314523','1','en'
'8573','vestibulum nec','vestibulum nec','0','1','1.4667','V231452','1','en'
'8574','vestibulum nec tristique','vestibulum nec tristique','0','1','1.8','V23145236232','1','en'
'8575','vestibulum neque','vestibulum neque','0','1','1.5333','V231452','1','en'
'8576','vestibulum neque lectus','vestibulum neque lectus','0','1','1.7667','V2314524232','1','en'
'8577','vestibulum quis','vestibulum quis','0','1','1.5','V231452','1','en'
'8578','vestibulum quis eleifend','vestibulum quis eleifend','0','1','1.8','V2314524153','1','en'
'8579','vestibulum venenatis','vestibulum venenatis','0','1','1.6667','V231451532','1','en'
'8580','vestibulum venenatis aliquet','vestibulum venenatis aliquet','0','1','1.9333','V231451532423','1','en'
'8581','vitae','vitae','0','0','0.3333','V300','2','en'
'8582','vitae diam','vitae diam','0','1','1.3333','V350','1','en'
'8583','vitae diam posuere','vitae diam posuere','0','1','1.6','V35126','1','en'
'8584','vitae integer','vitae integer','0','1','1.4333','V35326','1','en'
'8585','vitae integer vehicula','vitae integer vehicula','0','1','1.7333','V35326124','1','en'
'8586','vitae justo','vitae justo','0','1','1.3667','V323','1','en'
'8587','vitae justo vestibulum','vitae justo vestibulum','0','1','1.7333','V323123145','1','en'
'8588','vitae lectus','vitae lectus','0','1','1.4','V34232','1','en'
'8589','vitae lectus gravida','vitae lectus gravida','0','1','1.6667','V34232613','1','en'
'8590','vitae magna','vitae magna','0','1','1.3667','V3525','2','en'
'8591','vitae nisl','vitae nisl','0','1','1.3333','V3524','2','en'
'8592','vitae nisl ornare','vitae nisl ornare','0','1','1.5667','V3524656','1','en'
'8593','vivamus','vivamus','0','0','0.4667','V520','1','en'
'8594','vivamus aliquam','vivamus aliquam','0','1','1.5','V52425','1','en'
'8595','vivamus aliquam purus','vivamus aliquam purus','0','1','1.7','V52425162','1','en'
'8596','vivamus quis','vivamus quis','0','1','1.4','V520','1','en'
'8597','vivamus quis purus','vivamus quis purus','0','1','1.6','V52162','1','en'
'8598','viverra','viverra','0','0','0.4667','V600','2','en'
'8599','viverra orci','viverra orci','0','1','1.4','V620','1','en'
'8600','viverra orci sed','viverra orci sed','0','1','1.5333','V623','1','en'
'8601','viverra pellentesque','viverra pellentesque','0','1','1.6667','V614532','1','en'
'8602','viverra pellentesque habitant','viverra pellentesque habitant','0','1','1.9667','V6145321353','1','en'
'8603','viverra tortor','viverra tortor','0','1','1.4667','V63636','1','en'
'8604','viverra tortor porta','viverra tortor porta','0','1','1.6667','V63636163','1','en'
'8605','volutpat','volutpat','0','0','0.5333','V4313','2','en'
'8606','volutpat in','volutpat in','0','1','1.3667','V43135','1','en'
'8607','volutpat in vestibulum','volutpat in vestibulum','0','1','1.7333','V43135123145','1','en'
'8608','volutpat velit','volutpat velit','0','1','1.4667','V4313143','1','en'
'8609','volutpat velit nam','volutpat velit nam','0','1','1.6','V43131435','1','en'
'8610','vulputate','vulputate','0','0','0.6','V413','2','en'
'8611','vulputate eros','vulputate eros','0','1','1.4667','V41362','1','en'
'8612','vulputate eros ut','vulputate eros ut','0','1','1.5667','V413623','1','en'
'8613','vulputate felis','vulputate felis','0','1','1.5','V413142','1','en'
'8614','vulputate felis ac','vulputate felis ac','0','1','1.6','V413142','1','en'
'8615','vulputate mi','vulputate mi','0','1','1.4','V4135','1','en'
'8616','vulputate mi enim','vulputate mi enim','0','1','1.5667','V4135','1','en'
'8617','vulputate semper','vulputate semper','0','1','1.5333','V4132516','1','en'
'8618','vulputate semper nulla','vulputate semper nulla','0','1','1.7333','V413251654','1','en'
'8619','vulputate vel','vulputate vel','0','1','1.4333','V41314','1','en'
'8620','vulputate vel eleifend','vulputate vel eleifend','0','1','1.7333','V41314153','1','en'
'9260','a adipiscing','a adipiscing','0','1','1.4','A31252','1','en'
'9261','a adipiscing ipsum','a adipiscing ipsum','0','1','1.6','A31252125','1','en'
'9262','a interdum','a interdum','0','1','1.3333','A53635','1','en'
'9263','a interdum sapien','a interdum sapien','0','1','1.5667','A53635215','1','en'
'9264','a ipsum','a ipsum','0','1','1.2333','A125','1','en'
'9265','a ipsum quisque','a ipsum quisque','0','1','1.5','A1252','1','en'
'9266','a libero','a libero','0','1','1.2667','A416','1','en'
'9267','a libero dapibus','a libero dapibus','0','1','1.5333','A416312','1','en'
'9268','a nisl','a nisl','0','1','1.2','A524','1','en'
'9269','a nisl fusce','a nisl fusce','0','1','1.4','A52412','1','en'
'9270','a pellentesque','a pellentesque','0','1','1.4667','A14532','1','en'
'9271','a pellentesque cras','a pellentesque cras','0','1','1.6333','A1453262','1','en'
'9272','a site before','a site before','0','1','1.4333','A2316','1','en'
'9273','ac dapibus','ac dapibus','0','1','1.3333','A2312','1','en'
'9274','ac dapibus tellus','ac dapibus tellus','0','1','1.5667','A2312342','1','en'
'9275','ac nec','ac nec','0','1','1.2','A252','1','en'
'9276','ac nec risus','ac nec risus','0','1','1.4','A25262','1','en'
'9277','ac nulla','ac nulla','0','1','1.2667','A254','1','en'
'9278','ac nulla varius','ac nulla varius','0','1','1.5','A254162','1','en'
'9279','ac nunc','ac nunc','0','1','1.2333','A252','1','en'
'9280','ac nunc sodales','ac nunc sodales','0','1','1.5','A252342','1','en'
'9281','ac sem','ac sem','0','1','1.2','A250','1','en'
'9282','ac sem tincidunt','ac sem tincidunt','0','1','1.5333','A25352353','1','en'
'9283','accumsan vel','accumsan vel','0','1','1.4','A252514','1','en'
'9284','accumsan vel sapien','accumsan vel sapien','0','1','1.6333','A252514215','1','en'
'9285','ad','ad','0','0','0.1333','A300','1','en'
'9286','ad litora','ad litora','0','1','1.3','A3436','1','en'
'9287','ad litora torquent','ad litora torquent','0','1','1.6','A343636253','1','en'
'9288','adipiscing dui','adipiscing dui','0','1','1.4667','A312523','1','en'
'9289','adipiscing dui adipiscing','adipiscing dui adipiscing','0','1','1.8333','A3125231252','1','en'
'9290','adipiscing eu','adipiscing eu','0','1','1.4333','A31252','1','en'
'9291','adipiscing eu praesent','adipiscing eu praesent','0','1','1.7333','A3125216253','1','en'
'9292','adipiscing ipsum','adipiscing ipsum','0','1','1.5333','A31252125','1','en'
'9293','adipiscing ipsum congue','adipiscing ipsum congue','0','1','1.7667','A31252125252','1','en'
'9294','aenean nec','aenean nec','0','1','1.3333','A520','1','en'
'9295','aenean nec sem','aenean nec sem','0','1','1.4667','A525','1','en'
'9296','aliquam libero','aliquam libero','0','1','1.4667','A425416','1','en'
'9297','aliquam libero integer','aliquam libero integer','0','1','1.7333','A4254165326','1','en'
'9298','aliquam sit','aliquam sit','0','1','1.3667','A42523','1','en'
'9299','aliquam sit amet','aliquam sit amet','0','1','1.5333','A4252353','1','en'
'9300','aliquet at','aliquet at','0','1','1.3333','A423','1','en'
'9301','aliquet at quis','aliquet at quis','0','1','1.5','A4232','1','en'
'9302','aliquet commodo','aliquet commodo','0','1','1.5','A423253','1','en'
'9303','aliquet commodo orci','aliquet commodo orci','0','1','1.6667','A42325362','1','en'
'9304','aliquet posuere','aliquet posuere','0','1','1.5','A423126','1','en'
'9305','aliquet posuere ligula','aliquet posuere ligula','0','1','1.7333','A423126424','1','en'
'9306','amet dapibus','amet dapibus','0','1','1.4','A5312','1','en'
'9307','amet dapibus odio','amet dapibus odio','0','1','1.5667','A53123','1','en'
'9308','amet fringilla','amet fringilla','0','1','1.4667','A5316524','1','en'
'9309','amet fringilla velit','amet fringilla velit','0','1','1.6667','A5316524143','1','en'
'9310','amet placerat','amet placerat','0','1','1.4333','A5314263','1','en'
'9311','amet rutrum vel','amet rutrum vel','0','1','1.5','A53636514','1','en'
'9312','amet rutrum vitae','amet rutrum vitae','0','1','1.5667','A53636513','1','en'
'9313','amet turpis','amet turpis','0','1','1.3667','A53612','1','en'
'9314','amet turpis aliquam','amet turpis aliquam','0','1','1.6333','A53612425','1','en'
'9315','amet vehicula','amet vehicula','0','1','1.4333','A53124','1','en'
'9316','amet vehicula vitae','amet vehicula vitae','0','1','1.6333','A5312413','1','en'
'9317','aptent','aptent','0','0','0.4','A1353','1','en'
'9318','aptent taciti','aptent taciti','0','1','1.4333','A135323','1','en'
'9319','aptent taciti sociosqu','aptent taciti sociosqu','0','1','1.7333','A1353232','1','en'
'9320','arcu porttitor','arcu porttitor','0','1','1.4667','A621636','1','en'
'9321','arcu porttitor massa','arcu porttitor massa','0','1','1.6667','A62163652','1','en'
'9322','at a','at a','0','1','1.1333','A300','1','en'
'9323','at a ipsum','at a ipsum','0','1','1.3333','A3125','1','en'
'9324','at blandit vel','at blandit vel','0','1','1.4667','A3145314','1','en'
'9325','at erat','at erat','0','1','1.2333','A363','1','en'
'9326','at erat integer','at erat integer','0','1','1.5','A3635326','1','en'
'9327','at justo','at justo','0','1','1.2667','A323','1','en'
'9328','at justo pellentesque','at justo pellentesque','0','1','1.7','A32314532','1','en'
'9329','at nisi','at nisi','0','1','1.2333','A352','1','en'
'9330','at nisi luctus','at nisi luctus','0','1','1.4667','A3524232','1','en'
'9331','at quis','at quis','0','1','1.2333','A320','1','en'
'9332','at quis nisl','at quis nisl','0','1','1.4','A32524','1','en'
'9333','at tellus','at tellus','0','1','1.3','A342','1','en'
'9334','at tellus porta','at tellus porta','0','1','1.5','A342163','1','en'
'9335','auctor commodo','auctor commodo','0','1','1.4667','A236253','1','en'
'9336','auctor commodo libero','auctor commodo libero','0','1','1.7','A236253416','1','en'
'9337','auctor morbi','auctor morbi','0','1','1.4','A236561','1','en'
'9338','auctor morbi tellus','auctor morbi tellus','0','1','1.6333','A236561342','1','en'
'9339','auctor phasellus','auctor phasellus','0','1','1.5333','A2361242','1','en'
'9340','auctor phasellus in','auctor phasellus in','0','1','1.6333','A23612425','1','en'
'9341','auctor purus','auctor purus','0','1','1.4','A236162','1','en'
'9342','auctor purus nec','auctor purus nec','0','1','1.5333','A23616252','1','en'
'9343','auctor vehicula','auctor vehicula','0','1','1.5','A236124','1','en'
'9344','auctor vehicula non','auctor vehicula non','0','1','1.6333','A2361245','1','en'
'9345','augue diam','augue diam','0','1','1.3333','A235','1','en'
'9346','augue diam congue','augue diam congue','0','1','1.5667','A235252','1','en'
'9347','augue duis','augue duis','0','1','1.3333','A232','1','en'
'9348','augue duis congue','augue duis congue','0','1','1.5667','A23252','1','en'
'9349','bibendum massa','bibendum massa','0','1','1.4667','B5352','1','en'
'9350','bibendum massa sagittis','bibendum massa sagittis','0','1','1.7667','B535232','1','en'
'9351','bibendum metus','bibendum metus','0','1','1.4667','B53532','1','en'
'9352','bibendum metus ut','bibendum metus ut','0','1','1.5667','B535323','1','en'
'9353','bibendum venenatis','bibendum venenatis','0','1','1.6','B5351532','1','en'
'9354','bibendum venenatis mauris','bibendum venenatis mauris','0','1','1.8333','B5351532562','1','en'
'9355','blandit tempor','blandit tempor','0','1','1.4667','B453516','1','en'
'9356','blandit tempor elementum','blandit tempor elementum','0','1','1.8','B4535164535','1','en'
'9357','blandit vel','blandit vel','0','1','1.3667','B45314','1','en'
'9358','blandit vel tellus','blandit vel tellus','0','1','1.6','B45314342','1','en'
'9359','by designers when','by designers when','0','1','1.5667','B325625','1','en'
'9360','class','class','0','0','0.3333','C420','1','en'
'9361','class aptent','class aptent','0','1','1.4','C421353','1','en'
'9362','class aptent taciti','class aptent taciti','0','1','1.6333','C42135323','1','en'
'9363','commodo libero','commodo libero','0','1','1.4667','C53416','1','en'
'9364','commodo libero in','commodo libero in','0','1','1.5667','C534165','1','en'
'9365','commodo luctus','commodo luctus','0','1','1.4667','C534232','1','en'
'9366','commodo luctus ligula','commodo luctus ligula','0','1','1.7','C534232424','1','en'
'9367','commodo mauris','commodo mauris','0','1','1.4667','C53562','1','en'
'9368','commodo mauris vitae','commodo mauris vitae','0','1','1.6667','C5356213','1','en'
'9369','commodo mi','commodo mi','0','1','1.3333','C535','1','en'
'9370','commodo mi mollis','commodo mi mollis','0','1','1.5667','C53542','1','en'
'9371','commodo orci','commodo orci','0','1','1.4','C5362','1','en'
'9372','commodo orci id','commodo orci id','0','1','1.5','C53623','1','en'
'9373','commodo pellentesque','commodo pellentesque','0','1','1.6667','C5314532','1','en'
'9374','commodo pellentesque fermentum','commodo pellentesque fermentum','0','1','2','C531453216535','1','en'
'9375','congue et','congue et','0','1','1.3','C523','1','en'
'9376','congue et quisque','congue et quisque','0','1','1.5667','C5232','1','en'
'9377','congue facilisis','congue facilisis','0','1','1.5333','C521242','1','en'
'9378','congue facilisis lobortis','congue facilisis lobortis','0','1','1.8333','C52124241632','1','en'
'9379','congue leo','congue leo','0','1','1.3333','C524','1','en'
'9380','congue leo non','congue leo non','0','1','1.4667','C5245','1','en'
'9381','congue nulla','congue nulla','0','1','1.4','C5254','1','en'
'9382','congue nulla iaculis','congue nulla iaculis','0','1','1.6667','C5254242','1','en'
'9383','congue ut','congue ut','0','1','1.3','C523','1','en'
'9384','congue ut commodo','congue ut commodo','0','1','1.5667','C523253','1','en'
'9385','consectetur auctor','consectetur auctor','0','1','1.6','C5236236','1','en'
'9386','consectetur auctor morbi','consectetur auctor morbi','0','1','1.8','C5236236561','1','en'
'9387','consequat eros','consequat eros','0','1','1.4667','C52362','1','en'
