'link_id','term_id','weight'
'112','14506','0.37331'
'112','14507','1.00331'
'112','14508','1.16669'
'112','14509','1.19'
'112','14627','1.00331'
'112','14628','1.16669'
'112','14629','1.02669'
'112','14630','1.14331'
'112','14631','1.00331'
'112','14632','0.91'
'112','14633','1.02669'
'112','14634','0.95669'
'112','14635','1.02669'
'112','14636','0.91'
'112','14637','1.09669'
'112','14638','0.98'
'112','14639','1.14331'
'112','14640','1.19'
'112','14641','0.91'
'112','14642','1.02669'
'112','14643','1.05'
'112','14644','0.93331'
'112','14645','1.05'
'112','14646','1.00331'
'112','14647','1.12'
'112','14648','0.98'
'112','14649','1.12'
'112','14650','1.00331'
'112','14651','0.98'
'112','14652','1.16669'
'112','14653','0.91'
'112','14654','0.95669'
'112','14655','0.86331'
'127','14655','0.86331'
'112','14656','0.95669'
'127','14656','0.95669'
'112','14657','1.02669'
'112','14658','1.16669'
'112','14659','0.95669'
'112','14660','0.88669'
'112','14661','1.05'
'112','14662','0.93331'
'112','14663','1.07331'
'113','14991','0.91'
'113','14992','1.00331'
'113','14993','1.07331'
'113','14994','1.00331'
'113','14995','1.16669'
'113','14996','1.02669'
'113','14997','1.14331'
'113','15104','0.98'
'113','15105','1.12'
'113','15106','0.93331'
'113','15107','1.00331'
'113','15108','2.14662'
'113','15109','0.91'
'143','15109','0.91'
'113','15110','1.02669'
'113','15111','1.05'
'113','15112','1.28331'
'113','15113','1.12'
'141','15113','1.12'
'113','15114','0.93331'
'115','15114','0.93331'
'113','15115','1.16669'
'115','15115','1.16669'
'143','15116','1.82'
'113','15116','3.64'
'143','15117','2.14662'
'113','15117','4.29324'
'113','15118','0.86331'
'113','15119','0.95669'
'113','15120','0.98'
'113','15121','1.05'
'113','15122','0.86331'
'113','15123','1.00331'
'113','15124','0.98'
'113','15125','0.95669'
'113','15126','0.93331'
'113','15127','1.12'
'114','15209','1.07331'
'115','15240','0.98'
'115','15241','1.14331'
'115','15242','1.05'
'115','15243','1.21331'
'115','15303','0.23331'
'115','15304','0.95669'
'115','15305','1.14331'
'115','15306','0.95669'
'115','15307','1.09669'
'115','15308','0.23331'
'115','15309','0.95669'
'115','15310','1.12'
'115','15311','1.07331'
'115','15312','0.93331'
'115','15313','1.21331'
'115','15314','0.86331'
'115','15315','0.95669'
'115','15316','0.18669'
'115','15317','0.88669'
'115','15318','1.00331'
'116','15365','1.02669'
'116','15366','1.09669'
'116','15367','1.07331'
'116','15368','1.12'
'116','15386','1.00331'
'116','15387','1.14331'
'118','15454','1.00331'
'120','15454','1.00331'
'118','15455','1.26'
'119','15544','0.84'
'119','15545','0.95669'
'119','15546','1.09669'
'119','15547','0.93331'
'119','15548','1.00331'
'119','15549','1.00331'
'119','15550','1.16669'
'119','15551','1.00331'
'119','15552','0.91'
'120','15643','0.95669'
'120','15644','1.02669'
'120','15645','0.23331'
'120','15646','0.93331'
'120','15647','0.98'
'120','15704','1.00331'
'120','15705','1.12'
'120','15706','1.07331'
'120','15707','1.14331'
'120','15708','0.98'
'120','15709','1.09669'
'120','15710','0.91'
'120','15711','1.02669'
'120','15712','0.84'
'120','15713','0.95669'
'120','15714','1.09669'
'121','15779','0.91'
'121','15780','1.19'
'121','15781','0.88669'
'121','15782','0.95669'
'121','15783','0.93331'
'121','15784','1.00331'
'121','15875','0.93331'
'121','15876','1.09669'
'121','15877','0.91'
'121','15878','0.98'
'121','15879','7.33348'
'121','15880','1.02669'
'134','15880','1.02669'
'121','15881','1.00331'
'121','15882','0.95669'
'121','15883','1.07331'
'121','15884','1.02669'
'121','15885','1.14331'
'122','15885','1.14331'
'121','15886','0.79331'
'127','15886','0.79331'
'121','15887','0.95669'
'121','15888','0.86331'
'121','15889','0.93331'
'121','15890','1.02669'
'122','15890','1.02669'
'121','15891','1.12'
'121','15892','0.88669'
'121','15893','1.00331'
'121','15894','0.98'
'121','15895','1.05'
'121','15896','1.00331'
'121','15897','1.14331'
'122','16066','0.42'
'122','16067','1.00331'
'122','16068','1.23669'
'122','16069','0.37331'
'122','16070','1.02669'
'122','16071','1.26'
'122','16072','1.05'
'122','16073','1.16669'
'122','16253','0.91'
'122','16254','1.21331'
'122','16255','0.91'
'122','16256','1.02669'
'122','16257','1.09669'
'122','16258','0.98'
'122','16259','1.07331'
'122','16260','1.09669'
'122','16261','1.19'
'122','16262','1.05'
'122','16263','0.86331'
'122','16264','1.05'
'122','16265','1.02669'
'122','16266','0.86331'
'122','16267','1.02669'
'122','16268','0.93331'
'122','16269','1.02669'
'122','16270','1.02669'
'122','16271','1.21331'
'122','16272','0.91'
'122','16273','0.98'
'122','16274','1.00331'
'122','16275','1.12'
'122','16276','1.05'
'122','16277','1.09669'
'122','16278','1.19'
'122','16279','1.05'
'122','16280','1.28331'
'122','16281','1.12'
'122','16282','0.91'
'122','16283','0.98'
'122','16284','0.93331'
'122','16285','1.09669'
'122','16286','1.02669'
'122','16287','1.12'
'122','16288','1.09669'
'122','16289','0.98'
'122','16290','0.46662'
'122','16291','1.05'
'122','16292','1.37669'
'122','16293','0.88669'
'122','16294','0.98'
'123','16573','0.14'
'123','16574','0.88669'
'123','16575','1.00331'
'123','16576','1.77338'
'123','16577','1.96'
'142','16578','0.91'
'123','16578','1.82'
'123','16579','2.1'
'124','16650','1.12'
'124','16651','1.23669'
'124','16680','0.98'
'124','16681','1.05'
'124','16682','0.95669'
'124','16683','1.12'
'124','16684','0.95669'
'124','16685','1.07331'
'125','16787','0.88669'
'125','16788','1.00331'
'125','16789','1.05'
'125','16790','1.21331'
'125','16791','1.00331'
'125','16792','1.09669'
'125','16839','0.95669'
'125','16840','1.05'
'125','16841','0.91'
'125','16842','0.98'
'125','16843','1.16669'
'125','16844','1.07331'
'125','16845','0.91'
'125','16846','1.16669'
'125','16847','1.02669'
'125','16848','0.86331'
'125','16849','1.05'
'126','16910','1.02669'
'126','16911','1.14331'
'126','16959','0.91'
'126','16960','0.98'
'126','16961','1.16669'
'126','16962','1.02669'
'126','16963','0.91'
'126','16964','1.14331'
'126','16965','1.05'
'126','16966','1.14331'
'126','16967','1.05'
'127','17050','1.02669'
'127','17051','1.09669'
'127','17052','0.91'
'127','17053','1.00331'
'127','17054','0.42'
'127','17055','0.98'
'127','17056','1.14331'
'127','17057','0.98'
'127','17058','1.07331'
'127','17111','1.02669'
'127','17112','1.05'
'127','17113','0.98'
'127','17114','0.91'
'142','17114','0.91'
'127','17115','1.12'
'128','17286','1.02669'
'128','17287','1.12'
'128','17304','1.00331'
'128','17305','1.05'
'128','17306','0.86331'
'128','17307','0.91'
'128','17308','0.95669'
'134','17308','0.95669'
'128','17309','1.16669'
'129','17340','0.88669'
'129','17341','0.95669'
'130','17373','0.77'
'130','17374','0.93331'
'130','17396','1.12'
'130','17397','0.91'
'130','17398','1.07331'
'132','17442','1.21331'
'132','17443','1.16669'
'132','17444','0.23331'
'132','17445','0.88669'
'132','17446','1.00331'
'133','17504','0.98'
'133','17505','1.19'
'134','17537','1.12'
'134','17593','1.77338'
'134','17594','0.98'
'134','17595','1.07331'
'134','17596','1.05'
'134','17597','0.98'
'135','17660','1.00331'
'135','17661','1.07331'
'135','17662','0.95669'
'135','17663','1.14331'
'136','17695','1.05'
'136','17696','1.16669'
'136','17697','1.02669'
'136','17698','1.14331'
'136','17743','0.86331'
'136','17744','1.02669'
'136','17745','1.02669'
'136','17746','1.14331'
'136','17747','0.95669'
'136','17748','1.07331'
'139','17831','0.93331'
'139','17832','1.19'
'140','17935','0.51331'
'140','17936','1.19'
'140','17937','1.28331'
'140','17938','0.28'
'140','17939','0.91'
'140','17940','1.12'
'140','17941','0.37331'
'140','17942','0.98'
'140','17943','1.28331'
'140','17944','0.37331'
'140','17945','1.07331'
'140','17946','1.28331'
'140','17947','0.93331'
'140','17948','1.05'
'140','17949','0.37331'
'140','17950','1.21331'
'140','17951','1.28331'
'140','17952','1.16669'
'140','17953','1.23669'
'140','17954','1.16669'
'140','17955','1.37669'
'140','17956','1.19'
'140','17957','1.37669'
'140','18101','0.56'
'140','18102','1.14331'
'140','18103','1.35331'
'140','18104','1.28331'
'140','18105','1.09669'
'140','18106','1.19'
'140','18107','0.98'
'140','18108','1.14331'
'140','18109','1.07331'
'140','18110','0.98'
'140','18111','1.07331'
'140','18112','0.98'
'140','18113','1.12'
'140','18114','0.98'
'140','18115','1.28331'
'140','18116','0.95669'
'140','18117','1.02669'
'140','18118','0.95669'
'140','18119','1.16669'
'140','18120','0.84'
'140','18121','1.12'
'140','18122','0.95669'
'140','18123','1.07331'
'140','18124','2.79993'
'140','18125','1.26'
'140','18126','1.4'
'140','18127','1.02669'
'141','18389','0.88669'
'141','18390','1.12'
'141','18391','0.37331'
'141','18392','0.95669'
'141','18393','1.05'
'141','18489','0.23331'
'141','18490','0.88669'
'141','18491','1.07331'
'141','18492','0.95669'
'141','18493','1.14331'
'141','18494','2.00662'
'141','18495','1.16669'
'141','18496','1.19'
'141','18497','0.91'
'141','18498','0.98'
'141','18499','1.00331'
'141','18500','1.07331'
'141','18501','0.95669'
'141','18502','1.16669'
'141','18503','1.16669'
'141','18504','0.93331'
'141','18505','1.05'
'141','18506','0.95669'
'141','18507','1.05'
'141','18508','0.98'
'141','18509','0.95669'
'141','18510','0.42'
'141','18511','0.98'
'141','18512','1.14331'
'142','18620','1.02669'
'142','18621','1.26'
'142','18622','1.12'
'142','18623','1.4'
'142','18676','0.98'
'142','18677','1.05'
'142','18678','0.98'
'142','18679','1.02669'
'142','18680','1.14331'
'142','18681','1.33'
'142','18682','0.98'
'142','18683','1.23669'
'143','18738','0.95669'
'143','18739','1.14331'
'143','18740','1.09669'
'143','18783','0.98'
'143','18784','1.16669'
'144','18868','1.52004'
'149','18928','0.95669'
'149','18929','1.02669'
'149','18930','1.09669'
'150','18942','1.09669'
'153','19013','1.97321'
'153','19014','5.05679'
'153','19015','5.92'
'154','19107','1.00331'
'154','19108','1.12'
'155','19178','0.87996'
'156','19178','0.87996'
'155','19179','1.8'
'156','19179','1.8'
'155','19180','1.92'
'156','19180','1.92'
'155','19181','0.42'
'155','19182','1.02669'
'155','19183','1.12'
